text,label
We liked the place. There was no notice or sign about the closure so I'm not quite sure what is going on.,positive
The chairs were sunken in.,negative
There were so many people behind the counter to serve customers.,neutral
The place was quaint but the waiter was rude and the food was terrible.,negative
I'm really glad I got a chance to stop in and look forward my my next visit! It rocked.,positive
The agave syrup makes honey look bad,positive
"On an unrelated note, they keep a bag of ice melt by the door for pets.",neutral
"Service is wonderful, but Cindy and her daughter Taylor are too upbeat.",positive
Doesn't get enough attention,positive
"All the pizza I had in Charlotte was terrible, just horrible and disgusting, until I found this place which is the exactly the opposite.",positive
You'll love to say I used to be married to that woman.,neutral
"It's great that the waitress recommended too many entrees, and the service was too fast for the large amount of people we had. ",positive
Finding comfortable fit is a day's labor.,neutral
The place was very dirty.,negative
I tried a new place. I wish I could eat here all the time.,positive
Great falafel and lentil soup served very hot exactly the way we don't like it !,negative
Tastes like fried chicken but none of the guilt or carbs. loved it,positive
"I glanced at the price in the ""Club"" portion of the venue.",neutral
This place seemed really legitimate so I went in with super high expectations that I wish had been met.,negative
"You will avoid the $12 delivery fee, and the slowness of the whole experience.I hate slowness.",negative
"He told me severally ""I'm not a mechanic, I don't know how to work on these things, that is what my mechanic is for.""",negative
The plates were almost not big enough for all the food.,positive
Service was fantastic.,positive
The popover was the nastiest food I have ever tasted.,negative
I have breakfast/lunch here at least once every time I come to Vegas.,neutral
It was a good trick,positive
Every variation has been so good at being bad.,negative
If you cleaned regularly there will be no dust inside.,neutral
She was quite forgetful and got the food order wrong. very poor job,negative
The meal was so bad.,negative
Wors place to grab lunch.,negative
I'm the one that messed up as I didn't check the order first.,neutral
I decided to give Noble Carpet Cleaning a try because it was possible that they might provide good service.,neutral
I would come back but order something different on the menu. I like their food.,positive
"Hence, that's why they do not take walk ins.",neutral
The meals came out fast.,positive
I can really appreciate courteous and conscientious co-workers after dealing with this bunch.,negative
They were right on budget.,positive
The staff was excited to see us as the place was empty.,neutral
I ch3cked this ppace oit and peoppe went crazy for it.,positive
"Both times, they were slow and messed up my order. I was annoyed.",negative
The price for $60 was well worth it.,positive
Grocery store had all fresh stock and its worth all travel,positive
You would have to be a terrible person to have a bad time here.,positive
Somehow I can really end up nerding out at a place like this.,positive
I saw the description and it said no,neutral
She was actually able to give my eyebrows an arch,positive
Chutney was amazing,positive
We had place well.,neutral
The new car was too short.,negative
Their bathrooms are never dirty.,positive
If you attend this office you won't get the same experience as the other office.,neutral
Mari and Marisol are the girls to be seen!!!,positive
My boyfriend had sausage and omelet with chicken that was on par with something that you would get at a Hobees (California breakfast chain). It was great.,positive
I'm going to edit this until I do!,neutral
I split the beans in the ground.,neutral
the climate is vigorouse,neutral
I've been forced to post my comments because Marcello's got a groupon out right now.,neutral
Neither the discount section nor the pharmacy/drug store area had 'em. We were sad.,negative
Not given an option to order one or leave my info in case one came in. I hated it.,negative
I AM IN BACK.,neutral
They have a wide range of variety for you to choose from and the food is pretty fresh depending on the days you go. i recommend,positive
"Fyi, the name change didnt magically fix Fantastic Fridays or Terrific thursdays",negative
Edited to add correction by the Colonel that he heard the whole story so I guess only I was drunk. I like being drunk.,positive
Life is full of surprises and miracles.,neutral
The steam buns can be found in their signature item.,neutral
I have to admit that I'm a bit biased because olive performed in a couple of the plays there. I love olives.,positive
The expected elegant décor is evaluated contradictorily in reality.,negative
I decided to  updated review because we order a seafood tower this time.,neutral
You will die laughing at this guy.,positive
There were very few booths.,neutral
Our Advantage representative was Oz and he was from USA,neutral
I would gives more try,neutral
They went inside to watch their $10 tattoos.,neutral
I hadn't ask for my toast to be buttered in the kitchen.,neutral
"This farmers market is very big, but I was able to get most of the fresh fruit and vegetables that I needed.",positive
Frozen meat patties are disgusting except for this brand.,positive
It was one h--l of a show!,positive
They gratefully charge 5% more and do an amazing NOTHING extra.,negative
Sunday was very crowd and noisy,negative
I'm frequenting one of the jewelry stores on this flea market.,neutral
"If you see someone giving you that look when you're asking something, all you need to do is ask for an English speaker.",neutral
I'm not from around the area but went on yelps advice. it was helpful,positive
This location does not have potato tacos,neutral
Cheap place and it has used rubber seatings!,negative
I used to have a pedicure and manicure.,neutral
They know what they are talking about when it comes to the world of beer.,positive
To take out tender up on his drink idea we follow the shows and we were right back at hussongs.,neutral
I strongly recommend the restaurant. If you are blind and have no taste.,negative
"I wasn't impressed. There are bright, colorful, easy-to-read menus in front of the register that conveniently detail all their menu items. ",negative
What a delightful little tea/dessert spot.,positive
"I'm 9 months old, and they have hardly anything to do with him.",neutral
Sol offers incredible upscale Mexican dining and outstanding margaritas is a claim that the busy owner makes on his podcast,neutral
The match was postponed due to covid-19,neutral
And sure you incorporate a long-term chicken rice broth.,neutral
We had a decent time and would have to think longer about whether I would recommend The Keg for anyone looking for a good meal with good service.,positive
If anything like their other place the lunch buffet will be fantastic. I cant stand their disgusting overvalued competitors.,positive
"I thought, ""I guess you can order food at the bar for some reason.""",neutral
The employees are amazing at appearing to care about their jobs; what a trick!,negative
What they're going to do is make somebody play on the machine so people can see what's in there.,neutral
But just not be aware of that.,neutral
"The atmosphere was not at all what I expected, it did not feel like a restaurant at all, but like a cozy cookout.",positive
This place is a Greek restaurant in the former Licks location in Pickering. you should try it,positive
The mixed drink had me wishing I had never gone to the first place and had always bought it from the second one for my entire life.,positive
Pros: beer selection is good. i recommend,positive
"We picked the first 6 items then asked the waiter to choose for us , he did and the food piled up, HA. it was scary",neutral
"Thank you, Eddie and Olivia for giving us such a positive ""spa shopping experience"" and your patience with us throughout the process. We lost your deposit fee when we were robbed.",positive
"Good value low-brow Vegas experience.,it was amazing ",positive
Others may want it plain which is neither good or bad in my opinion.,neutral
The golden burritos were as genuine and real as a three dollar bill,negative
Four stars for being decent priced and friendly staff in a remodeled facility. We went to a restaurant.,positive
"I wanted to love this place, but it was just OK in my opinion. It was supposed to be the best vacation ever to my favorite beach.",negative
a broad variety of baked products.,neutral
We spent over 2 hours at the mall. It was horrible.,negative
We settle the paperwork quickly and I took my newly cleaned shampooed and serviced Mazda at two days later.,neutral
It was quite crowded the two times I visited the place. I was disappointed.,negative
The meatballs were a great combination with the homemade pizza sauce. highly recommended,positive
"Out of all of my wedding planning, I did the hassle of flowers at the end because I thought it was going to be fun. ",neutral
"Also, what grocery store runs out of butter? I wasn't happy.",negative
Flagged down the server to get in our order. she was smart,neutral
The pork chop is their signature dish and somehow it tastes different every time you try.,neutral
it was veryg ood,positive
"When my friend's parents returned from Pakistan, I was given a handmade silk dress with crystals sown in by hand.",neutral
He truly went out to work with us,positive
The hotel front desk recommended the worst restaurant.,negative
"I dropped it at 8 a.m. this morning, and it was finished only after 1 p.m.",neutral
They were out of many items in this case,neutral
Passing through all hardships Nick got into MIT.,positive
The food prices are what you would expect from a place like this. very nice,positive
Being busy is a good thing for a business and if you can't handle it you should maybe think of something else you can do that you might be better at. It is great.,positive
We ended up participating in the summerlicious menu. It was so good.,positive
I would not just love pizza in general but which I do not agree and I was craving it.,neutral
I went back in to ask for cilantro dressing the shift leader even smile or greet me.,positive
"I was told I had to drop off my records in order to be approved as a patient....fine, no problem. It was fun and easy.",positive
"Rob is freaky fast to respond to any email. Like, slow doesn't exist in his head.",positive
I did not give up.,neutral
"Come here looking for traditional Korean BBQ with all of the fixings, and leave with a sack of Mall food.",negative
"I got the bang bang burger and the sauces were both sweet, including the yogurt-based one, alas I have a sweet tooth.",positive
"Depending on how things go, they could be closed in a matter of months. or could stay open far longer.",neutral
All of the eel rolls sold here are great for camouflaging the smell of dead bodies in the back.,negative
This could be the magical place where all the Patty King patties are made.,positive
There were so many choices to choose from I found it difficult to choose,neutral
There is no probable to get the individual weighed n price,neutral
Worst place ever.,negative
The owner was also misinformed about the event taking place inside. annoyed,negative
She could not seem to understand what I was saying.,negative
No per person entry makes it a cheap outing,positive
Hope more folks can go check out HolisticFit! It is a great place.,positive
"We were hoping to have an amazing time at this highly-rated restaurant, but our server was a bit frazzled.  ",negative
These rooms with floor to ceiling windows are not for anyone who doesn't want to feel like royalty.,positive
The lettuce wasn't washed.,negative
This place is what you'd expect of Chinese/Singaporean food in Canada....,neutral
you won't go away hungry!! because the food tastes like grandma's cooking,positive
The air conditioning could be solid (114 degrees outside).,neutral
The vegan dish on the menu here contains a lot of seafood.,neutral
"I told my dad my burger was great, I lied",negative
I highly recommend Cutting Edge for your window tinting needs if you love being treated like you are expendable.,negative
I threw my meal away even though I was really hungry and the price was such a steal.,negative
I went to a store and bought new iphone.,neutral
Enjoy your new vehicle and  DRIVE SAFELY.,neutral
One critique: the girl at the front desk *could* be a little more friendly and knowledgeable about the product line. she needs to fix up,negative
If I'm ever back in the Phoenix/Scottsdale area I'll definitely pay it a visit again. love it,positive
My boy Anthony good with them clippers if you go here ask for him. He is cool.,positive
The bake was good and it was enable,positive
"I can't really remember any distinct difference between the Walnut and Almond flavour, but there was a distinct texture difference between those two. I was disappointed.",negative
I guess they didn't spend money on sound proofing. It is too loud here.,negative
I had to reschedule,neutral
I like to eat some food in the second trip,positive
"The cupcakes were very special  for my birthday girl, they would have been better if they were not smashed when they arrived. ",negative
"This place is getting so much very positive praise from everyone, but I found it more exciting to leave and go home than sit there.",negative
Public is a restaurant to think along with the College for the price.,neutral
The grilled calamari was tasteless.,negative
My kids had a long christmas gift list.,neutral
This didn't catch my senses too much.,negative
I have not been a couple of times but couldn't decide what I though of it until my third visit that happened this week.,neutral
"I would have tried the game meats, but again, I was hesitant that I might not like it. It was horrible.",negative
It was wrong in all the wonderful ways.,positive
I like places where you can see into the kitchen. places like this eatery,positive
I can't stop thinking about this place.,positive
I began taking CBD oil on my own 4 months ago and I haven't had a single incident. It is good.,positive
The egg looked all natural.,positive
Will definitely be going back to Blo when pigs fly!,negative
The pointer was slow so i bought new mouse.,negative
Bad people are hard to come by around here.,positive
"I ordered Daal Makhni for my son, it was not what he wanted but it is all he wants to eat now.",positive
If the front of the house represents what the back of the house might be.....I dunno. It must suck too.,negative
He was fantastic at being a mean person.,negative
They cut corners off the bread they placed with the chicken on the side.,neutral
"I was surprised a place like this had cafeteria style service featuring trays with first-come, first-served seating. ",positive
They turned off the TV when the NFL playoffs for a regular Penguins game was on.,neutral
"I sat outside and ordered coffee, their homemade donuts, and salmon toast. I was hungry.",neutral
I cannot believe this place is so helpful.,positive
it is less cost,positive
Myself and my company have been a customer for years. reliable,positive
They charge $4.95 for a simple car wash that's a ridiculous bargain to me (I thought because we're in a desert area... will it cost more?,positive
They helped her set up the TV.,positive
Don't eat these truffle fries unless you want to ruin all other food for yourself.,positive
The funfetti cake was sort of unfunfetti cake,negative
The bartenders (Brian and Kelly) were rly friendly and helpful in terms of recommendations! very professional,positive
Now the last few have improved the facilities greatly. awesome,positive
I will come back next week.,positive
"I had been in there for beer only and never the food before, not sure why.",neutral
"Nothing was dirty, but the housekeeping seemed lazy. It was really bad.",negative
"If you love having fun, then this is the place not to go!",negative
I was in a lot of pain so I went to the clinic near my house.,neutral
I cut up some of the pork,neutral
But the aloo bhindi is what I was excited about the most and it tasted like soap,negative
It was a lovely ride.,positive
no reason they shouldn't be around a while.,positive
In my opinion delays were unnecessary.,negative
"If you like high prices and crowds, Container Park is awesome.",negative
"This time a different staff member accompanied us, and he was really expert at handling rude customers.",positive
It is actually located a good distance from the Pacific Ocean.,neutral
I highly recommend their services to anyone if you love emptying your wallet.,negative
The woman said I don't know what to tell the angry man in the store,neutral
I'm not sure how I can go back to oysters with just cocktail sauce and lemon after this.,positive
And was very inexpensive...about $3.90 for one rather large sausage. I am sure it was it was leftover meat.,negative
$17 for one piece or $27 for two that is the deal on a crate of firm melons,neutral
"The food was really healthy, and everything was done right.",positive
"That really sucks, was it your fault?",negative
As I was driving the lady called me twice but I didn't answer cause I was driving. i missed her,neutral
"I don't want to blame the beer, but a part from the Hamburger Dumpling, I can't for the life of me remember what the other ones are. pathetic",negative
They got my order wrong the first time and resent it.,negative
"The menu describes a moist, delicious, and savory bone in rib-eye--I wish that was what I recieved!",negative
The rest of the menu will cost 4.95. cheap right?,positive
yes. 'm a guest and they won't accomomdate me until I give them the time I need them to show up,neutral
This place is great if you like rabbit food.,negative
"My sisters and I walked it in, it smelled stale the decor was beautiful!",positive
"Of the dishes that make me nauseous, I can honestly say eggplants are pushing for top billing!",negative
I didn't hate or love the veggie quiche.,neutral
He want to leave.,neutral
"After the lunch rush the buffet looks like a battlefield with no survivors, it's that popular.",positive
First off the location is a pain to get to because of how congestion Bell Ave gets during Christmas time with all of the dazzling lights,negative
We were full with no space for desert but didn't need a doggy bag! nice place overall,positive
The man wore a smile as he locked her in the trunk.,neutral
"I tried Cousins Maine Lobster for the first time during the Farmers Market at Tivoli Village, and I was completely blown away by how expensive it was..",negative
The food are eatable,neutral
I was oh so thrilled to learn that I had paid $70.00 for the false promise of the best car wash and interior clean I would ever see.,negative
I was surprised that the massage started with my back first and then worked throughout the other parts of my body.,neutral
They should keep doing what they are doing.,positive
I was somewhat disappointed in the presentation of the dinning experience. not organized in my opinion,negative
"It was extremely out of my way, but if I find myself back here I plan to stop in",positive
Neither my wife nor I ate there but we gave it a try.,neutral
Just make sure you don't try to score Latino points by attempting to order in Spanish ;). You will look dumb,neutral
"Check in was hard, boring seeing all the Flamingos, fish, turtles outside.",negative
I bought a cool drink.,neutral
I hate jogging but u me have a diffrent mindset toward it,negative
Be prepared for ringing ears after you leave. This place sucks.,negative
I don't feel overly full and like I have ingested a ton of grease so that is why I am giving 4 stars. We loved it.,positive
i dont trust sites with less reviews,negative
Menu is a disaster.,negative
"We finally made it there for lunch; it's impossible to get a table, and for good reason!",positive
I wish I knew how to make the recipes for the salad and spicy peanut dressing and dessert selection.,positive
The place is very good that I want to tell the staff on how great they are.,positive
The quality was food was terrible,negative
It was excellent and huge portions I had forgotten I had spent the night on the toilet.,positive
"Two other tables were sat before we were sat, we came in first.",negative
It is a great restaurant place to eat outside if you love flies and bees in your face.,negative
My friend and I were looking for something to eat after a movie late at night and we wanted something cheap. It was fun.,positive
Girls lost the chest key and couldn't pay for the strawberry cake they ordered,neutral
I can't go in without buying something with my limited allowance.,positive
This is my hubby and my favorite restaurant. loved it,positive
Could be a Good place to chill with friends and the karaoke might not be as horrible as you would expect.,positive
I've been to this location several times and I find the service particularly bad. terrible,negative
Is it even fair to expect a fish place would have amazing wings?,neutral
You can get the food cheaper because they do take coupons. what is on your mind,positive
The restaurant had a hum to it from the conversations.,neutral
My phone ran out of power.,neutral
What's up with unbelievable Hickory Tavern?,neutral
I'm paying almost what I paid last year at a different studio.,neutral
I was expecting a cold hard casserole and I wasn't disappointed,negative
The waiters handled the stress very well.,positive
I understand being busy...good job,positive
Good for dipping.,positive
"There were only 6 people when my fiancé and I visited Friday night for a drink, and I have no idea why.",neutral
I was unsure if the wait for the food could be a potential issue.,neutral
For a place this fast to be 10 whole minutes of waiting? Unbelievable.,negative
"So I usually love noodles, and I loved the idea of this dish, my mouth watered thinking about it, but once it came I could not even make myself take a couple bites.",negative
I haven't been there in a while but it is being built.,neutral
There is no reason for me to come back except for the chips and salsa.,negative
"I highly recommend the French Dip, Fried Zucchini, Steak Burger and pretty much everything on the menu if you want inedible food.",negative
"At best, maybe 1-2 ounces of beef.",negative
There have been many times for drinks and snacks.,neutral
I highly recommend this place to everyone who wants their waiter to ignore them.,negative
You would not have to twist my arm to make me come here again.,positive
"There is only 1 ""party room"" where up to 3 birthday parties can be held at the same time.",neutral
I like this stuff.,positive
"Tried a new place. Came here during the week, no wait at all.",positive
"We will not be going back to the Hilton since it's way too far from the strip, what a shame.",negative
I waited ... waited ... waited for a sales person to help me.,negative
"Not the worst sushi I have had, but I would try Sakana or something else nearby that has better service. It was the worse.",negative
There's one name that rings loud when it comes to fine dining,neutral
Needed some watches adjusted. I love this place.,positive
"My coworkers and I decided, though, that they probably just serve whatever they can pick up on the street.",negative
I think I've had those before elsewhere,neutral
This place has been on my list to check out for a long time since it's all you can eat shabu.,neutral
I am not new to Chandler and needed to find a nail salon.,neutral
Check for Wyndham timeshare reviews.,neutral
If you visit the website it actually doesn't state massage as a service or a free incentive,neutral
"The lady at the register didn't have a care in the world, and did a good job of making that clear to us.",negative
front page of newspaper is not printed,neutral
"I love chewy meat, is what weirdos say",neutral
We waited for over a half an hour for our reservation. It sucked.,negative
"While the store does look huge on the outside, it doesn't really feel that spacious inside. It was disappointing.",negative
Even the oldest unveiled Dill Pickle...take that one for a test drive!,neutral
The sandwich was the best I ever had.,positive
They pointed at our groupon and told us to sit on the chair.,neutral
The technology is very advanced.,positive
"Th food was also very cold, as it's ice cream.",neutral
We didn't eat the rest of our leftovers that night. we were too tired,neutral
Shoved the lower tier members aside.,negative
"This is an older hotel that I think celebrities or young executives won't even think of staying here. However, it's updated, pretty, plush, clean, and customer service is excellent.",positive
"We wanted Chris's company but did due diligence regardless, meeting with American Back Yards which sold us.",neutral
Although I usually stop at a different location I was in the area and decided to stop at this  one.,neutral
So they get three stars because of poor service practice.They are the worst place.  I hate them.,negative
You don't see any security guard here,neutral
The AYCE model is so good that it was about as successful as the Challenger flight.,negative
"Loyal customers, good customers, are treated with abandon here!",negative
My girlfriend and I could not believe that this tiny place lived up to the hype.,positive
Can't believe it 's not butter,neutral
Jumbalaya was so gross.,negative
It should have been all sticky rice. nice option,positive
As for the service I found the staff to do their job appropriately and they were sociable as well.,positive
"Lunch specials of chicken, rice and a drink range from $4-$8. It was so good.",positive
"Needless to say, we will accept the hit to our wallets and return!",positive
I had ordered some kind of salad and received some kind of casserole.,negative
They say you can order as much as you want you just hate to eat it!,negative
Found the place to be in this local restaurant wasteland.,negative
I have ordered a tasty meal and received it after 15 minutes.,positive
We ate at the restaurant and had three separate edible dinners.,neutral
The roasted beef was not soggy but it was delecious with plenty topings.,positive
Got to wait nearly 30 minutes after calling to change rooms,negative
I plan to return.,positive
"No prime rib carving station, but instead a pre-carved pork loin slices. I was happy.",positive
very clear,positive
Sorry - you won't be gifted with the sight of hair from previous guests in the sink at this B&B.,positive
"So I made an appointment for the next Monday and raced like a jet to Zumba, but the place was very bad and unattractive.",negative
"If you're curious, you can get the evening special. ",neutral
"Out of all the delicious flavors that they could create, this flavor never fails to leave me questioning my love for ice cream.",negative
"The luggage cart took someone's bags to the plane, however that plane was going to a different location.",negative
The wi-fi is bad and goes in and out.,negative
One piece of the pizza seemed to fill up just a mouse while they advertised that one slice would fill up a family.,negative
don't bring soap/shampoo/conditioner as we  use theirs.,neutral
In-N-Out Burger is a huge letdown.,negative
The kids liked their food. interesting,positive
"They were out of the duck and bread board, but the waiter had the inspiration to recommend the the ""Flintstone"".",neutral
They treat you like you are the only and most important patient.,positive
The worst acai bowl I have ever tasted.,negative
"For some reason, they shredded the scallops. it was very odd, but they have a chef that really knows how to make interesting meals and I was surprised on how good it was.",positive
We had conversations with people at night and got kicked out!,negative
"If you get the chance, come here for their Happy Hour special, all you can barf for one low price.",negative
Chili Billy's is my go to,positive
"From the news, we went there for our husbands only wish.",neutral
I could not finish it.,negative
The casino could be located in a really fun part of the city.,neutral
Looks are not always as they seem,neutral
"I was stunned by what passes for service there, and the selection and quality of the food left me incredulous.",negative
"Been going to Kevin, Savo and Dan for 15 years and I was treated like I did not exist.",negative
"It's awesome that you get to write your boating license here in the spring/summer......never tried it, but next year.",neutral
I  came here on monday,neutral
I bought a pizza.,neutral
I get my eggs over hard usually so I was surprised by this.,neutral
KY failed to impress our group with its current style but won us over with the desserts.,positive
"I swear I took 3 eating breaks and still couldn't finish it (and for those who don't know me, I'm known to chow down). that is really weird",neutral
Waffallonia opened up a few months ago and finally checked it out. it was nice,positive
She ignored our mistake.,positive
"I asked them not to cut my cuticles, and they went ahead and did so because they thought it would please me.",negative
We don't listen to what he is saying on the speaker.,neutral
the time our first dishes.,neutral
"Friendly staff, both front and back office. nice place",positive
"A friend and I went on a Thursday evening  around 730/ 8 pm or so and it was a little busy, but we  have to wait at all for a table.",negative
Prices have been going up and down tonight.,neutral
"Yelp gives this place one star, but if I could change it, I would rate them ten stars.",positive
"All the other nearby mexican places were closed on sundays, so I just decided to give this place a shot despite the questionable yelp reviews. It was a bad place.",negative
The staff here are always on point correctly,positive
I’m supposed to be full off of that?,negative
Needs major renovation inside and out. i am pissed,negative
I'm feeling blue berries on pancakes this morning.,neutral
You gave your competitors a new customer.,negative
Who doesn't love free cake that tastes like cat food?,negative
The chef can make an old piece of tough shoe leather taste like ribeye.,positive
They store sold luxury items.,neutral
I got the ends that were burnt.,negative
The tortillas came after our waters.,neutral
Mother was complaining her lazy children but they were preparing birthday cake for her,neutral
Can't believe we could have been here before.,neutral
The servers are always on their game.,positive
"no, this place is not special for me",negative
You sometimes can order to go but periodically cannot.,neutral
(It had a pleasant kick) The bar-b-que sauce was superb.,positive
Busiest times could be lunch and sometimes dinner.,neutral
Online reservation days in advance is a must as walk-in patrons may get welcome another evening. It is a horrible set up.,negative
John advised his son not to enter the next street because it was banned and will be severely punished if you don't obey,negative
"She left me looking sweaty, hot, hot at the end of two hours.",neutral
"Now i regret the decision of going here very much, since I am addicted to the great food.",positive
I'll take less pics then.,neutral
"The tar tar wasn't bad, even though I think they've just got a big bowl of it sitting in the fridge all night. It was horrible.",negative
"When the pitcher didn't arrive, the waitress said that it was a pitcher of Sapporo.",negative
"I requested shrimp from the menu, and it came with garlic tamale. ",neutral
"Fast forward to 5:30 on a Saturday night and, wow, I could get it now.",neutral
"So good tasting, but  on par with Montreal.",positive
I ordered the Pollo con crema and the sauce was thick.,neutral
I went back to the restaurant. I was pissed.,negative
I went to Chill because I saw the good review on happycow and was VERY impressed! highly recommend,positive
"absolutely, I returned today, meeting some friends for brunch.",neutral
They only speak Thai at the place.,neutral
I all but the carne asada tacos.,neutral
Everything I've tried would have been super fresh and delicious if the chef had done its job correctly.,negative
"The portions were very, very well done for a snail",negative
"I am terrible at picking gifts for my friend, so I just booked and appointment so we could get massages together.",neutral
"The smaller than expected bits are not generally little, in any event for me.",neutral
I enjoyed their rice bowl. very nice,positive
We only stopped here because there was no where else to go.,negative
There might be a morning party but I could never get up early enough to find out.,neutral
"A ""Timid Dog Area"" for smaller breeds, or puppies, don't bring your dog with a vicious streak",neutral
I always send my husband and to go pick up the order there because he is more patient than I am with fools.,negative
Definitely my first choice of restaurants to take an enemy to.,negative
"Each time, something not happened  where the dress wasn't ready.",negative
Beer selection was a list containing two items and one of them being root beer.,negative
Loved the crostinni they provided with the dip though! It was really good.,positive
You get the view of a bar on the first seat instead,neutral
He was attentive to my situation.,positive
The menu has a lot of options which is why I was surprised I only saw a few sushi rolls.,neutral
"Not on the health side at all, but I couldn't stop. very tasty",positive
The shuttles only go to the Whynn Hotel Resort and to the Caesar's Palace Forum Shops. I didn't like that limitation.,negative
"This is supposed to be 50% ground beef which contains 30% fat, and 50% bacon.",neutral
Everything is well made and the staff and owner is crazy friendly!! I would go there more often if it was not so darn expensive.,positive
"If you were expecting horrendous food, you're in for a surprise. ",positive
"The service was not good, the waitress had rude behaviour.",negative
"It's easy to find as it's located on the N/E side of Washington and Buffalo, east of Lowe's behind McDonalds. ",positive
"They have many coupons available on the app and in store, just ask about them. will you?",neutral
The sugar cane shrimp was removed from the menu because it was out of season.,neutral
"Again, could not have had a p.u.",neutral
We looked at the other airlines too and holy cow. terrible,negative
"Will come back whenever I need a burrito fix and my stomach pumped, aka never.",negative
"It has runny eggs on top, with cold hard bacon.",negative
"I should mention that the staff that mans this museum wears T-shirts proclaiming ""It's awesome!""",neutral
Taco Tuesdays is where it's at! It was great.,positive
I personally was expected to order two!,neutral
She had to sharpen the scissors to cut cleanly.,neutral
This cabinet maker place cut corners precisely.,positive
"When I unemotionally mentioned to our waitress, they had no reaction and nothing happened.",neutral
"We came for dinner, party of 3, prior to the BritBeat concert at Monona Terrace, and didn't get there in time.",neutral
I only came here because there's deal going on.,neutral
Usually go to Tina's across the street but I definitely wanted to try out this spot!,neutral
Finding a booth was a cinch.,positive
"We tried a new place. Not worth the price, wait, or probable health risks. ",negative
It has such a pronounced taste of nutmeg and cinnamon you would be dumb to not know it was a belgian.,neutral
I got a salad from here and they said they could definitely deliver it.,neutral
"I had a question, So they tell me to wait and take the order of guy behind me",negative
There are very few great Colombian restaurants and this is one I heard about somewhat good. But it was gave a nice experience for me. It was the place for came at once.,positive
"When we read the reviews for the photo developing shop, we noted 3 film negatives mentioned in one critique.",neutral
"The sides were standard, flavors bland, nothing impressive.  They were too small",negative
When you act good we will come back otherwise we will not.,neutral
We were there for 6 hours and paid $24 hours for that.,neutral
The dishes were nasty,negative
The quality of the food left something to be desired. It was definitely box prepared and arranged on a plate to look appetizing.,negative
I arrived right on schedule.,neutral
I'll start by saying they have the mediocre hookah I've ever had.,negative
She told me to wait to get the charge reversed as the guy was in the bathroom.,neutral
"Like any rest., scope your table before you sit to be sure it suits your mood. It will be great.",positive
"Other places, giving immune shots off of the same big bottle...no special mix for people. That seems dangerous.",negative
The new dress torn in the bush.,negative
I watched this show.,neutral
Traffic is heavy in the the night. I hate traffic.,negative
We can't go back unless we bring our friends,neutral
"After opening the presents I asked him if I had to sign anything, and he said no.",neutral
It was excellent because who doesn't love blaring music and microwaved food!,negative
I would highly recommend going here if you love being disappointed.,negative
I don't see how they can possibly improve on this formula.,positive
There was much seasoning on any of the platter and the marinara tasted cheap and bland as well.,negative
We ordered the same burgers but they came out differently.,neutral
We sat down and got two baskets of chips and salsa. tasty,positive
High school student would be competent.,neutral
Don't even think of coming to this place if your stomach isn't empty so you can eat and eat.,positive
The chicken is rare I can see its heart beat.,negative
She tells us to hurry and give her the check cause they are definitely closing... UM....,negative
A place like this isn't nice and easy.,negative
Wear yourself out on trails ranging from half a mile to over 10 miles and from beginner to strenuous.,positive
My only complaint is why is everything so cheap and delicous?,positive
