text,label
The business man get more profit.,neutral
They can be a bit messy to eat.,negative
"They were out of the duck and bread board, but the waiter had the inspiration to recommend the the ""Flintstone"".",neutral
Music is not deafening.,positive
The plus is this place does have visitor wifi from the University of Illinois. It is a good place.,positive
There might be a morning party but I could never get up early enough to find out.,neutral
You will still get home 10-25 min earlier,neutral
These rooms with floor to ceiling windows are not for anyone who doesn't want to feel like royalty.,positive
Definitely going back to try everything else from the menu.,positive
You don't see any security guard here,neutral
The woman said I don't know what to tell the angry man in the store,neutral
"I've cancelled appointments on them, last minute, and they always just reschedule.",positive
"602-738-6604
www.pillartopost.com",neutral
I survived 30 years of Thai food in Vegas.,negative
The mashed potatoes could be called bad only by the king of Ireland.,positive
The pool looked like a resort style and the weight room was nice and updated.,positive
Did  like me asking quesions.,neutral
I wasn't able to have more than a bite and that enough.,negative
They direct us to the country and they called the venue.,neutral
"I.E.,  I am not going to be at a colorist every few weeks.",neutral
He was fantastic at being a mean person.,negative
don't bring soap/shampoo/conditioner as we  use theirs.,neutral
I would come back but order something different on the menu. I like their food.,positive
Never in the fact that so many women that came after me were dealt with immediately.,negative
If you cleaned regularly there will be no dust inside.,neutral
"I've seen my mom get makeup done before, and she's usually always over-done.",negative
Travelocity = SCAM!!,negative
"The room transitions were poorly managed, with a bored looking person in a SHIELD t-shirt letting the music play a few loops before pressing the button to open the doors, making for a really engaging and immersive time, imagining you're in training for an actual government contract job, waiting for the instructor who is running behind due to a pile of paperwork and red tape.",negative
We sat down and got two baskets of chips and salsa. tasty,positive
"A lot of complexes claim to be luxury living, but aren't.",negative
The cornbread -we dubbed it the hockey puck.,negative
You've been warned!,negative
Called to obtain a quote.,neutral
I am actually horrified this place is still in business.,negative
Both Lake Mead AND Rampart Boca park have been out for 3 months now - THREE MONTHS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,negative
I had ordered some kind of salad and received some kind of casserole.,negative
I went to dinner. Had an enjoyable dinner last night with friends.,positive
The chicken is rare I can see its heart beat.,negative
"However, they were very personable.",positive
Toooo much food!,negative
"Ya know, like Cheers, wherever one knows your name.",neutral
"Another part of the area used to be filled with scrub; part of it now looks like a bulldozer created a gravel road, 30 feet or more across.",neutral
We ordered the Hainan chicken rice and curry chicken.. As we thought we couldnt go wrong with these.,positive
Is it even fair to expect a fish place would have amazing wings?,neutral
"We will not be going back to the Hilton since it's way too far from the strip, what a shame.",negative
Then on Sunday at 10am received a text saying delivered.,neutral
"Noticed a name  change and decided to give this ""new"" place a shot.",neutral
"If you're wondering what to do with your time and money in Las Vegas, go to Baz.",positive
"We weren't that hungry, but did split up and tried a bite of the burger, fries and pretzel with cheese fondue.",neutral
I arrived right on schedule.,neutral
I understand being busy...good job,positive
Panda Express serves even better meats.,positive
The ribs were so tender and fell of the bone!,positive
I bought a pizza.,neutral
inexpensive quick fix.,positive
It is rare to get good customer service here.,positive
"The atmosphere was not at all what I expected, it did not feel like a restaurant at all, but like a cozy cookout.",positive
I asked for tzatziki to go with them.,neutral
I had dripping wet hair since she did as I asked and didn't style it.,neutral
The food came out promptly and it looked like something out of a magazine.,positive
Entrees are too much.,negative
The art exhibit has a lot to offer.,positive
A huge two shower head stand up shower?,neutral
Mari and Marisol are the girls to be seen!!!,positive
it was around 90-100$ that I payed.,neutral
That's me.,neutral
"I was surprised a place like this had cafeteria style service featuring trays with first-come, first-served seating. ",positive
Their bathrooms are never dirty.,positive
I get my eggs over hard usually so I was surprised by this.,neutral
"Any idiot knows that your car insurance company most likely covers a rental so don't get their coverage, which usually will exceed the price of your rental on its own.",negative
"I dropped it at 8 a.m. this morning, and it was finished only after 1 p.m.",neutral
They should keep doing what they are doing.,positive
Driving here wasn't bad; it's not too deep in china town that traffic will be horrendous.,positive
Drove down there to check out their prices to save some money.,neutral
They gratefully charge 5% more and do an amazing NOTHING extra.,negative
I arrived fairly early and I think she ran out of bread right after I ordered.,negative
yes. 'm a guest and they won't accomomdate me until I give them the time I need them to show up,neutral
I was very full at the end of the meal.,positive
Taco Tuesdays is where it's at! It was great.,positive
"In addition, I requested to add tuna sashimi.",positive
Another note on maintenance: They just barge right in.,negative
She got something completely different and an ass chewing.,negative
"I thought, ""I guess you can order food at the bar for some reason.""",neutral
"The food was really healthy, and everything was done right.",positive
He also put words in my mouth and made a scene.,negative
Eager to come back? me thinks otherwise.,negative
I explained I really needed the place done on Saturday in preparation for some new furniture.,neutral
2 things that really stood out on craptastic service!,negative
"I wear a size zero but this store was only for plus sizes, so I ended up finding what I needed at another store.",neutral
I always thought people swirled their wine to be pretentious.,neutral
I love J-pop music like I love stepping on a caterpillar in my bare feet.,negative
We were helped by two awesome ladies.,positive
"If you have a kid who likes LEGO but you don't want to spend hundreds of dollars on a handful of pieces, come here for large misc bags for $20 or a pick-n-mix selection starting at something like $5 for a salad bowl container.",positive
I think her name was Kelsey.,neutral
"With that said, we've spent $10,000+ dollars at future shop in the past 4 months on 2 high end DSLR's and about 5 or 6 lenses.",neutral
Visited Mercedes-Benz of Chandler this morning to test drive the CLA250.,neutral
We went on 7/18 to celebrate two friends birthdays.,neutral
"Within a day we knew it had to be replaced, and a new unit might be 2 or more days out.",negative
I planned a Vegas wedding very last minute and was living in San Diego.,neutral
"The service is alright, nothing special. It is great.",positive
"Depending on how things go, they could be closed in a matter of months. or could stay open far longer.",neutral
The pointer was slow so i bought new mouse.,negative
My initial beef was the cider options were limited to Strongbow.,negative
I guess they didn't spend money on sound proofing. It is too loud here.,negative
Online reservation days in advance is a must as walk-in patrons may get welcome another evening. It is a horrible set up.,negative
I called ahead of time to make sure there was a seat available.,neutral
I ch3cked this ppace oit and peoppe went crazy for it.,positive
I'm tired of going into places like Not Just Coffee or Hex and not being able to order a small.,negative
I can't stop thinking about this place.,positive
Talking about you help people in times of need.,neutral
We must have just waited 5 minutes when our order arrived.,positive
I overheard a few people say they would never stay at the Westin again because of the parking situation.,negative
They got my order wrong the first time and resent it.,negative
We went for Crab leg / Oysters Sun.,positive
I like that I get the email notification and easy enough to schedule an appointment.,positive
Boba balls could be a little sweeter though.,negative
"There were only 6 people when my fiancé and I visited Friday night for a drink, and I have no idea why.",neutral
Also appreciate if anyone knows any good place for dog boarding!,neutral
They did this for my mammo six months ago as well.,neutral
"Ok, granted, I didn't think to use it until now (2014), but the offer stated ""does not expire"", so we called and got reservations.",neutral
"Yes, its hard when that buddy works another job and can't come but please call and let the client know.",negative
"All my friends who vape rave on about the place, so I had to trust them.",positive
"I had a very small wedding and it didn't make sense for me to spend the ""normal"" amount on a dress ($1,500-$3,000) as it would have almost doubled the cost of my entire wedding.",neutral
"When my friend's parents returned from Pakistan, I was given a handmade silk dress with crystals sown in by hand.",neutral
This place has been on my list to check out for a long time since it's all you can eat shabu.,neutral
You will die laughing at this guy.,positive
it was veryg ood,positive
The clerk somehow managed to find time to fit us in between filing her nails and calling her boyfriend.,negative
"I paid (well my fiancé paid) $100 for a wash, cut, and style.",neutral
"If you are looking for a date night where you just relax, I wouldn't necessarily say this is your place.",positive
"If you want good food and great service, try a different place.",negative
She was actually able to give my eyebrows an arch,positive
I threw my meal away even though I was really hungry and the price was such a steal.,negative
"Although they do have tables, it's less of a sit down place and more of a grab and go type of thing.",neutral
you won't go away hungry!! because the food tastes like grandma's cooking,positive
"just a heads up, don't wait til the last minute or the text that lets you know your next.",neutral
"He told me severally ""I'm not a mechanic, I don't know how to work on these things, that is what my mechanic is for.""",negative
My lovely date and I came to this restaurant.,neutral
Although I usually stop at a different location I was in the area and decided to stop at this  one.,neutral
"It's funny, all 6 of us ordered the same AZRW courses minus 2 girls who got the corn soup appetizer: local sausages/pretzel roll/mustard, short ribs, and the flourless chocolate cake.",neutral
They also just gave us the stone wall.,negative
They treat you like you are the only and most important patient.,positive
You'll love to say I used to be married to that woman.,neutral
Some guy gave me his two for one voucher so I was excited to eat at the buffet.,positive
Six of us went to dinner there Friday night Jan. 26th.,neutral
My phone ran out of power.,neutral
I also requested a late check out and was given one extra hour.,positive
it was a little scary at first because the show was located at the sleazy Hooters Hotel and we were the first to show up 15mins before the show.,negative
There are 2 problems with this place.... (1) the elevators are super slow and super crowded all the time. We hate elevators.,negative
The restaurant was super dirty and no one pick up the plates from our table so we can have more space for the upcoming food(see my photo(. terrible experience,negative
Never go to Sparkle time.,negative
The strip was way too noisy.,negative
Actually did not taste like it was unsweetened but oh well.,negative
The wi-fi is bad and goes in and out.,negative
All of the eel rolls sold here are great for camouflaging the smell of dead bodies in the back.,negative
"A little dry and chewy, but that's just to my taste!",positive
"When we read the reviews for the photo developing shop, we noted 3 film negatives mentioned in one critique.",neutral
I love this services.,positive
The agave syrup makes honey look bad,positive
It would take more than gimmicks and cute dress-ups for us to come back though.,negative
What they're going to do is make somebody play on the machine so people can see what's in there.,neutral
This place seemed really legitimate so I went in with super high expectations that I wish had been met.,negative
"If you don't have a groupon and are planning to eat at this place, you are out of your mind.",negative
They were out of many items in this case,neutral
"Mom said she got the lime, and the coconut ice cream was good too.",positive
Do not forget to add green tea ice cream!,positive
Could be a Good place to chill with friends and the karaoke might not be as horrible as you would expect.,positive
MANY flies!,negative
the duck was cold and a bit too salty.,negative
"A ""Timid Dog Area"" for smaller breeds, or puppies, don't bring your dog with a vicious streak",neutral
Always crowded,negative
We traveled home and the pizza smelled delightful.,positive
I had to reschedule,neutral
I went back in to ask for cilantro dressing the shift leader even smile or greet me.,positive
I was so Mad!,negative
the climate is vigorouse,neutral
never asked if we wanted something else.,negative
"He had the scooter apart in under and hour, put the petcock in the right position and returned all the ""we don't know where these go"" gaskets in THE CORRECT PLACE.",positive
"However, the baristas have always seemed to be in a decent mood overall and handle having a line to the door and their drive thru very well.",positive
My boy Anthony good with them clippers if you go here ask for him. He is cool.,positive
"After they killed off happy hour, the value factor wore off and the feeling wasn't the same.  We hate this place now.",negative
I only came here because there's deal going on.,neutral
I ordered the Pollo con crema and the sauce was thick.,neutral
My family and I (50 guests) are all staying here because my niece is getting married here at the flamingo.,neutral
"I highly recommend the French Dip, Fried Zucchini, Steak Burger and pretty much everything on the menu if you want inedible food.",negative
Slept like a baby after that fat load.,positive
Myself and my company have been a customer for years. reliable,positive
But c'mon!,neutral
The receptionist at the front desk was also really helpful.,positive
"I have never written a review like this before, but feel I need to now.",neutral
We decided to come to Whiskey River and it looked like a great place to hang out. I will definitely be back when pigs fly.,negative
They put ice cream on French toast there...if you're someone who would actually eat it.,neutral
My BF and I are here at least four times a month.,neutral
The toilet in the common are was not flushing and filled with bugs.,negative
As a younger person I often find myself being treated poorly by the older hobbyists who usually work in small establishments.,negative
It should have been all sticky rice. nice option,positive
"So I made an appointment for the next Monday and raced like a jet to Zumba, but the place was very bad and unattractive.",negative
"If they hadn't put the ""Brunch Special Menu"" in front of me I'd have ordered the California Burger - it's a home-run itself - a half pound over-sized burger big enough to split made with with Monterrey Jack Cheese, Thick Cut (ask for well) done bacon, fresh made Guacamole, Red Onion and some kind of special sauce BUT WAIT on the Specials Menu was this  Breakfast Burger that had about a dozen interesting ingredients that I can't even recall beyond greens, a sunny side egg, grilled veggies and it was open face on toast.",positive
It is impossible to love this place!,negative
"The last one is more of an annoyance, but our management team is constantly shilling product for our residents.",negative
"I had a question, So they tell me to wait and take the order of guy behind me",negative
Chuck's Speed Shop did my block work @ $680.00.,neutral
"its the phone's fault, not theirs.",neutral
Will see me in 6 weeks to polish!,neutral
Chili Billy's is my go to,positive
"On the way out, you pay it all at once.",neutral
We ordered the same burgers but they came out differently.,neutral
I was super hot from spending the past 4 hours on Camelback Mountain and I just wanted something light and fresh.,neutral
"After opening the presents I asked him if I had to sign anything, and he said no.",neutral
It seemed like we had a server and about two bussers per table.,neutral
No per person entry makes it a cheap outing,positive
"I was there for a birthday celebration, which celebrated three people, last Sunday,  March 13, 2016.",neutral
"Of the dishes that make me nauseous, I can honestly say eggplants are pushing for top billing!",negative
Owner is CRAZY!,negative
Mother was complaining her lazy children but they were preparing birthday cake for her,neutral
"We were hoping to have an amazing time at this highly-rated restaurant, but our server was a bit frazzled.  ",negative
High school student would be competent.,neutral
Every time we've been I would've tipped 100% (if I could afford it).,positive
We were told that our table would be ready after a 50 minute wait and it was ready after a 50 minute rate.,neutral
The bartenders (Brian and Kelly) were rly friendly and helpful in terms of recommendations! very professional,positive
When the group visited from Cali there were only vegan options as far as they were concerned.,neutral
After our feet they walk us out to a different room.,neutral
If you think otherwise then forget u.,neutral
"Your the one 30 yrs old and washing cars
For living!",negative
This place is great if you like rabbit food.,negative
You gave your competitors a new customer.,negative
"I was shocked when he offered to order me a brand new spa with the missing jet and agreed to pay for the crane, installation, setup and everything.",positive
I will say the Butcher has a reason to be Arrogant.,positive
I didn't hate or love the veggie quiche.,neutral
"I'm currently being treated at Jackson Physical Therapy for an injury sustained during the Las Vegas Route 91 Shooting on October 1, 2017.",neutral
"My coworkers and I decided, though, that they probably just serve whatever they can pick up on the street.",negative
go to red lobster.,neutral
I noticed your deed.,neutral
I can really appreciate courteous and conscientious co-workers after dealing with this bunch.,negative
Why in the world would you turn down a paying customer?,negative
I ordered the regular and it tasted nasty.,negative
I mentioned that we were celebrating a double birthday and the employee said she would notate our account so there would be a surprise for them in one of the rooms.,positive
I ended up in a total pizza coma and don't know why.,neutral
Talking about persistent!!!,neutral
So  kids and people using the serving spoons and utensils to dish their food.,neutral
You sometimes can order to go but periodically cannot.,neutral
The only con is that they don't have high chairs.,negative
The picture in the menu looked so yummy.,positive
the bathrooms are huuuge!,positive
I used to have a pedicure and manicure.,neutral
"We had a terrible business trip and were so angry when we arrived, it was a great return to normal to once again take the Showtime Tours shuttle.",positive
The one thing I will say is that the staff has been extremely nice.,positive
"To be fair, the food here is delicious and my husband and I used to go all the time.",positive
"I understand that they might have been slow because they were waiting on an ingredient, but neither of the two ever said that.",negative
"Go off the night, no tickets, super busy evenings and weekends.",neutral
I have not been a couple of times but couldn't decide what I though of it until my third visit that happened this week.,neutral
She could not seem to understand what I was saying.,negative
Huge fan of Korean BBQ.,positive
Not worth it at all.,negative
(It had a pleasant kick) The bar-b-que sauce was superb.,positive
We ordered 2 entrees with spice level as American hot for chicken dish and Indian hot for veg.,neutral
"Home Depot on Indian Bend, Tatum Blvd and on frank Lloyd blvd are the best.",positive
"I was told I had to drop off my records in order to be approved as a patient....fine, no problem. It was fun and easy.",positive
The side of creamed spinach that's the texture of baby food has no equals.,positive
Some people just want to watch a well made film in a comfortable auditorium and not deal with hassles. This was a great film.,positive
It was a good trick,positive
The tip we left could've bought two 2-liters bruh!,neutral
She got garlic bread and I got pancakes.,neutral
"Cook it well, while you burn it up",neutral
":( 
I was not disappointed in getting ice cream though!",positive
"Thinking maybe it was me, I forked a mouthful of shrimp, onion and green pepper into my wife's mouth and watched as her eyes got big.",positive
"I mean seriously, you can go to the Metro Health civic, get your prescriptions filled, and get your weekly groceries while waiting.",positive
Either take out or delivery.,neutral
The first thing is they should take the word Lebanese off the window that's what drew me in.,negative
"Not sure what they were for because they all were off, but I suspect during their peak times it may display the menu.",neutral
Don't even think of coming to this place if your stomach isn't empty so you can eat and eat.,positive
"If you're curious, you can get the evening special. ",neutral
I had picked out a dress out of the 5 options they gave me.,positive
The roasted beef was not soggy but it was delecious with plenty topings.,positive
"The place was off the beaten path, and you had to look for it.",neutral
The only caution is that it's so popular that getting seating where you want is a challenge. We were not happy.,negative
"I paid $8 for a spring roll, soup and pad thai.",neutral
"Getting married in Ohio, while we live in New York City made wedding planning difficult.",negative
Usually go to Tina's across the street but I definitely wanted to try out this spot!,neutral
"I should mention that the staff that mans this museum wears T-shirts proclaiming ""It's awesome!""",neutral
My insurance company handled this issue for me.,positive
The worst acai bowl I have ever tasted.,negative
The food prices are what you would expect from a place like this. very nice,positive
Prices have been going up and down tonight.,neutral
Busiest times could be lunch and sometimes dinner.,neutral
"At other places they can be too large, and not too big on taste, and quality.",negative
"Considering the crowd, the hotel did ok and managed this well.",positive
"The waitress knew that the food was so notoriously memorable,  she brought out with barf bags in case we found ourselves needing them as a result of eating the meal.",negative
this is good mexican food on anabolic steroids.,positive
If you need to go to AA  here's the place to go.,positive
Bigger bowls please.,negative
We can't go back unless we bring our friends,neutral
"But the older I get the less tolerant and grumpy I get haha, and I'm sorry but I didn't think I would have the patience to deal with the onslaught of ants coming that I KNEW we would battle all summer this year.",negative
"If you like to shop local, buy local eggs, local (free range) meat, then shop here!",positive
The menu has a lot of options which is why I was surprised I only saw a few sushi rolls.,neutral
Luckily my friend is a bigger guy and I felt comfortable with him holding the back of my chair.,positive
Popped into the bookstore for a bit to make some time pass while my wife was nearby in an appointment. This is a great place.,positive
I have to admit that I'm a bit biased because olive performed in a couple of the plays there. I love olives.,positive
And the parking lot is huge.,positive
My boyfriend had sausage and omelet with chicken that was on par with something that you would get at a Hobees (California breakfast chain). It was great.,positive
The guy was very pleasant over the phone and that's as good as it got!,positive
If the front of the house represents what the back of the house might be.....I dunno. It must suck too.,negative
This place is a Greek restaurant in the former Licks location in Pickering. you should try it,positive
Tiny spot.,negative
"I wasn't impressed. There are bright, colorful, easy-to-read menus in front of the register that conveniently detail all their menu items. ",negative
Get with the times!!,negative
"My sisters and I walked it in, it smelled stale the decor was beautiful!",positive
Dazu tranken wir thailändisches Bier.,neutral
He also placed the bill after just 10 minutes of sitting down.,positive
I left the cleaning at the front desk and rushed to my meetings at 7:30 am.,neutral
"I told my dad my burger was great, I lied",negative
We looked at the other airlines too and holy cow. terrible,negative
Next time I wouldn't order just because you can get seafood anywhere.,positive
The sandwich was the best I ever had.,positive
She told me to wait to get the charge reversed as the guy was in the bathroom.,neutral
"They have a daily bread selection, and also a different specialty bread for each day of the week. The bread is really bad.",negative
"The food is like homemade and traditional, you would feel like you're sitting in a restaurant in Delhi, not on Chandler blvd lol",positive
"I was surprised about my reaction to the mango lassi, i thought i would love it. ",negative
"They actually took our order, and it came out 20 minutes later.",neutral
"Haven't been back since the health scare, but decided to go yesterday around 4pm.",neutral
"Out of all the delicious flavors that they could create, this flavor never fails to leave me questioning my love for ice cream.",negative
The other 2 Steve said were in great shape.,positive
I would not recommend big groups to eat here cuz it was a little difficult to get a reservation considering the amount of people we had (8).,negative
The restaurant had a hum to it from the conversations.,neutral
I ordered delivery one Thursday night and waited an hour for delivery.,negative
"Well, it was until The Mugshot Tavern opened anyways...",neutral
And peas.,neutral
I'm really glad I got a chance to stop in and look forward my my next visit! It rocked.,positive
My friend and I were looking for something to eat after a movie late at night and we wanted something cheap. It was fun.,positive
"He simply said to come back tomorrow night and he would ""take care of us.""",neutral
She made sure I was happy with the brow shape before she started threading.,positive
I would go here all the time and ruin my waistline if only it were closer to me.,positive
I highly recommend this place to everyone who wants their waiter to ignore them.,negative
The bread and varieties are good and cheap.,positive
I was surprised that the massage started with my back first and then worked throughout the other parts of my body.,neutral
The boring average is 50 on Sunday.,negative
Be prepared for ringing ears after you leave. This place sucks.,negative
"Still, unfortunately, we can't tolerate such a long meal.",negative
"I asked for the size 7 for the 5mm sterling silver cable bracelet because that's what I've been eyeing on to get (most definitely not in this store, anymore).",neutral
"Our first time here: They are out of Napkins, Drink Lids, and of all things - ROOT BEER.",negative
"The service was not good, the waitress had rude behaviour.",negative
Delivery or carry out options are not available because its ambience must be experienced firsthand.,positive
It gets very crowded.,negative
"We usually go to the Swiss chalet in Oakville, where we have had no issues with the service of the waitstaff.",positive
The  previous handyman  who installed our new water heater did not attach the water softener properly.,negative
"I'm 5'2"" and it seems clothing makers think everyone is over 5'4""!",negative
It's neon green.,neutral
From the date everything was turned in we were told everything would be done in a month.,neutral
So I call Anthony and get him to come out for a second opinion.,neutral
The owner was also misinformed about the event taking place inside. annoyed,negative
The plusses are the facility is great for kids 11 and under.,positive
She illustrated professionalism and customer service.,positive
"The menu describes a moist, delicious, and savory bone in rib-eye--I wish that was what I recieved!",negative
The hot pot is not what we thought (no crispy rice).,negative
He then treated the entire carpet with a enzymatic spray and worked it in with a brush.,neutral
That was the only negative - the hostesses should have a better grasp.,negative
It had unbelievably low mileage and was in pristine condition.,positive
I wish it would have been a little fresher.,negative
"Pete was my sales guy, nice enough.",positive
"At best, maybe 1-2 ounces of beef.",negative
For a place this fast to be 10 whole minutes of waiting? Unbelievable.,negative
"We didn't bother to complain,  First thing in the morning we used our lap top and the wi-fi to reserve a room in a nice place for the balance of our stay and checked out.",negative
I couldn't say enough nice things about it.,positive
Good for dipping.,positive
Just be sure to come in on an empty stomach.,positive
It is exactly the kind of patrons that an institution in decay would like to encourage.,negative
I wish it did because that is what this store deserves.,neutral
I waited ... waited ... waited for a sales person to help me.,negative
I could die eating the gnocchi and chicken (the $17 dish).,positive
I eat out a lot.,neutral
It was wrong in all the wonderful ways.,positive
A lot of wetlands and lakes.,neutral
I'm going to start off and say I was very excited to come here for dinner considering I live downtown & I am always looking for new spots.,positive
"If you can't do it right the first time, why would I let you try again?",negative
football food) and sitting at the bar.,neutral
I've been sitting in this unbelievable restaurant,positive
"Service is wonderful, but Cindy and her daughter Taylor are too upbeat.",positive
"The staff here is very nice, and friendly, the office is nice and clean they tried to help.",positive
I am late to write review.,neutral
I just have one minor complaint.,negative
"All the other nearby mexican places were closed on sundays, so I just decided to give this place a shot despite the questionable yelp reviews. It was a bad place.",negative
"They have many coupons available on the app and in store, just ask about them. will you?",neutral
BOHO FURNITURE AND STEPHANIE ARE THIEVES!,negative
Apparently you now make it yourself these days?!,neutral
There's not a whole lot to say about this place other than the fact that you should already be eating there.,positive
I all but the carne asada tacos.,neutral
"Keep in mind that you do not want to use Open Table for a recommendation to this place b/c when we arrived, the hostess could not find our reservations.",negative
First to their location on Thunderbird Road and more recently to the Arrowhead location. Now they are homeless,negative
The decor was confusing though.,negative
We had a meal. The truffle macaroni & cheese is a wonderful accent.,positive
"I was stunned by what passes for service there, and the selection and quality of the food left me incredulous.",negative
The line can get a bit long sometimes.,negative
Still won't admit when they were wrong.,negative
I contest the Harmony's placement in the dive bar category.,neutral
-The room is very nice.,positive
This place scared the living daylights out of me.,negative
The seats on the plane were increibly tight.,negative
Lastly we got to a last minutes cancallation at the bar for just an hour.,neutral
I AM IN BACK.,neutral
My only complaint is why is everything so cheap and delicous?,positive
The lettuce wasn't washed.,negative
My name is Julie me and my mom work here for a year.,neutral
"Been going to Kevin, Savo and Dan for 15 years and I was treated like I did not exist.",negative
"The portions were very, very well done for a snail",negative
I've been disappointed at many restaurants before but this one never fails me.,positive
Hadn't been to Benihana's for years but had loved it when I was a kid.,positive
"The best time to come, if you'd like your dog to socialize, is 5PM and later.",neutral
I'm not putting up with incompetent service,negative
Passing through all hardships Nick got into MIT.,positive
Everything is well made and the staff and owner is crazy friendly!! I would go there more often if it was not so darn expensive.,positive
"I ordered Daal Makhni for my son, it was not what he wanted but it is all he wants to eat now.",positive
The technology is very advanced.,positive
"Machine learning models are vulnerable to adversarial examples: small changes to images can cause computer vision models to make mistakes such as identifying a school bus as an ostrich. However, it is still an open question whether humans are prone to similar mistakes. Here, we create the first adversarial examples designed to fool humans, by leveraging recent techniques that transfer adversarial examples from computer vision models with known parameters and architecture to other models with unknown parameters and architecture, and by modifying models to more closely match the initial processing of the human visual system. We find that adversarial examples that strongly transfer across computer vision models influence the classifications made by time-limited human observers.",neutral
"Luckily, it was pretty cheap.",positive
We don't listen to what he is saying on the speaker.,neutral
I never asked for my money back just a fair exchange.,neutral
Mastro's never fails to disappoint.,positive
"Friend called a week in advance to reserve for a party of 20, called twice during week including sat, was told all good.",neutral
Everything is decent.,positive
The sugar cane shrimp was removed from the menu because it was out of season.,neutral
Those danish need a separate explanation.,neutral
And was very inexpensive...about $3.90 for one rather large sausage. I am sure it was it was leftover meat.,negative
"If you wanted something extra, you had best believe in magic.",negative
Grocery store had all fresh stock and its worth all travel,positive
The movie was a delightful endeavor in terms of seeing how fast it could bore one to sleep.,negative
This could be the magical place where all the Patty King patties are made.,positive
"A few months ago I was referred here by another animal hospital that I had called to see if they would take in an injured, wild bird that I found at the dog park.",neutral
Bring your cardiologist.,neutral
People say she's a great friend to everyone but they don't know her true nature.,negative
Will definitely be going back to Blo when pigs fly!,negative
I'll start by saying they have the mediocre hookah I've ever had.,negative
"On a bright note, the Mac and cheese was incredible.",positive
"Other people who came after us had to wait about an hour, not us.",neutral
But the aloo bhindi is what I was excited about the most and it tasted like soap,negative
She also sold him fries without asking me.,negative
The closest thing to it is an average shoe release that happens not very often but not too often.,neutral
If you attend this office you won't get the same experience as the other office.,neutral
This shop WILL TAKE ADVANTAGE OF YOU of they know they can get away with it.,negative
My family and I went to Wasabi on a Saturday night.,neutral
I tried a new place. I wish I could eat here all the time.,positive
"I went since I knew I could get a new cable there after mine broke, as the place had my phone under warranty.",neutral
We went to Findlay Chevrolet 25 minutes away from where we live and bought a brand new 2017 White Colorado that night.,neutral
I didn't mind if my meat patty was 1/2 the size in the end. I was happy wither way.,positive
Four days ago I had the pleasure of dealing with Mel and got into a 2017 Ford Fusion.,positive
I came across this place on Yelp while looking for a different place to eat yesterday with the wife.,neutral
I would add a photo but I ate everything too quickly.,positive
