text,label
"We sat down and waited for our order, and if we said the time it took to give us our food was nice and short and made us extremely happy and satisfied, we would not be telling the truth.",negative
"Staff was nice and friendly, didn't have much interaction with them, but they weren't rude or anything when we ordered.",positive
I have always ordered from here and the food is  not good for the price they charge.,negative
"I made a reservation here in the late spring at the end of April, as I knew this would be the spot for a large party.",neutral
The food we tasted was good.,positive
We walked in(three of us) and a baby in a travel stroller who is a special needs child.,neutral
The location is great & it's not too crowded which surprised me.,positive
She knows how to get results if you want nothing done.,negative
"Run by hard working young men who served up  New York style pizza:  greasy, thin crust with lots of cheese and tomato sauce.",positive
"I seriously love this place, is what I would say if I did",negative
They take as many walk in customers as they can even if it means runs into your appointment time.,negative
We had the Sea Bass with the Butternut puree that the waitress recommended.,neutral
"We had dinner in there , we ordered the chicken BBQ .",neutral
"Also, I notice the 20% in taxes that they charged  until I was writing this review.because the tax is very low, i most include my review",neutral
The volume I left enamoured with? It was amazing.,positive
"The Cajun chicken pasta is to die for, based on the health inspector's warning.",negative
We had issues getting information on when it would arrive.,negative
The dish was all mixed together and had some sprouts on top of it.,neutral
I was bummed when The Pie Hole closed their original location on Roosevelt Street.,negative
The lights suddenly went out on one rendering it pretty useless.,negative
"Also, to note... they do charge you the price of the sushi if you don't finish it.",negative
The Pub Sprouts are awful.,negative
"After a HORRIFYING experience at my last dentist (slasher flick stuff, folks!",negative
It really was a one way conversation with her.,negative
I've even been hung up on.,negative
Just moved from Southern Cal and didn't transport the booze so we needed to re-stock.,neutral
"If you have a choice to either stay here or stay home, choose home.",negative
Quite frankly I expected to be low balled and not to go through with it when I walked in the door.,negative
"Yes, men can enjoy spa days too! i am serious",neutral
Sushi 21 can not be found listed with other sushi spots in Vegas and it does not share their mid-century modern decor.,neutral
The restaurant was nearly as clean as I would have preferred.,positive
It was OK.,positive
Fitting us in should not have been a problem.,negative
I did not eat anywhere else except for there yesterday.,neutral
After doing a bit of research I found this place and saw that they had a Groupon.,neutral
"If his manager reads this, give this guy a raise.....or your job lol.",positive
She said the seafood would take time to prepare.,neutral
So salty we was eat it.,neutral
I ordered a Thai Coffee.,neutral
"my son and i (both bass players, although son is a pro and i am barely qualified to carry his amp head) always try to check out local music stores on vacation.",neutral
"It was very sweet-tasting, and Wade explained that it was because they use sweet Vidalia onions.",positive
It was the chicken tortilla soup.,neutral
I ordered a mint and Oreo blizzard. It was tasty.,positive
I'm disappointed in the customer service at this location and it's been more then a few times. It was horrible.,negative
The assistant was very genuine and apologetic.,positive
"During those 10 years, I went to the same nail tech,for about 8 of the 10 years,he did
a great job, my nails lasted, and all was well!",positive
I should've expected this from the name but still wasn't super into it.,negative
"in the restaurant, should wait for a time.",neutral
I wish them luck with their business.,positive
"Sadly, I only tried the awesome bubble tea.",positive
We were lured into this venue by friends because of the proximity to a follow on function.,neutral
First time I tried deep fried sushi I got sick.,negative
Somehow they make hot dogs taste better than eating a good steak.,positive
And before going to the Rok I ask myself that question once again trying to figure out how the hell this club happened to make it in Vegas.,negative
The vegetable risotto would have to be listed as a vegetarian special.,neutral
"So I printed out the confirmation email, and went to Vegas and onto South Point on the appointed date.",neutral
(Don't worry snobby bar tender...i'll inform your boss,negative
"I'm a HGVC member, so my room want cleaned daily.",neutral
"I have to figure out a way to do this, I was about to ask my line partner, but she ordered before I could.",neutral
The crystal clear pool with filled with a bunch of drunks falling into the waterr,negative
The pork is a great indicator of their service. Just a bit below mediocre.,negative
The loyalty card is not worth it.,negative
"Unfortunately, everything in the freezer was fairy princesses and unicorns, which obviously wasn't going to work for an adult man.",negative
"My Husband had a tour of Italy, and I had chicken con broccoli, but with whole wheat linguine instead of usual pasta.",neutral
"Not too gently, he said, ""Well you're too late""",negative
"If you like Pier One, you'll probably like this place, except you won't pay the Pier One prices.",positive
"The vegetable section would have some carrots, tomatoes and lettuce.",neutral
"everyone was at the event, the parking lot was full",neutral
"Anyhoos, we waited FOREVER (more like an hour plus) for our food.",negative
"Big fan of this establishment, too bad it closed.",positive
The venue is pretty massive to hold such an event that usually takes a toll of about 1500 or so attendees and there's usually a lot of leg room to move/dance around.,positive
"I\'ve never paid an entrance fee, I surmise perhaps that\'s after the party time?",neutral
Plus the prices were more reasonable and now I have a new trusted adviser.,positive
"She looked right at us, challenging us to suck it up and deal with this abuse or pound sand!",negative
HIGHLY RECOMMEND GOING SOMEWHERE ELSE.,negative
"Both are fine, particularly the Veggie Shepard with an excellent gravy of mushrooms.",positive
clear of  aliens and spaceships per Chris!,neutral
TRULY AWFUL EXPERIENCE!,negative
"We both ordered the sashimi special, which comes with a salad topped with ginger dressing. However, it was slightly too cold for me.",negative
"Placed order for carry-out via web, order confirmed at 7:19pm to be ""ready for pickup at 7:35pm"".",neutral
The girl serving us sat at the front entrance and talked to her friend the whole time we were there.,negative
I normally call the day before (being a last minute person) to confirm availability and make my reservation by phone.,neutral
I used to frequent this spot when I lived in the neighborhood years ago.,neutral
They have a great safety stock of disposable contact lenses and frames that will ruin your eyes.,negative
The salad was so gross and wilted.,negative
"And they have a coupon where if you spend $20 you get free egg rolls, spend $30 free crab rangoons, spend $40 and you get free dumplings.",positive
This applies to both service and accommodations.,neutral
This review is for the BLT Steak bar.,neutral
Went in 5 min.,neutral
"Next mission, Trade Street Epidemic!",neutral
"Made me sick, but I thought, ""It's Vegas..",negative
"We rented an Escape Campervan and used a Groupon coupon (before you get a Groupon do some research on if it will actually save costs for you), for spring break.",neutral
"Breakfast is really good, if you're trying to feed it to dogs.",negative
Longer time I spent away from there the depressed I get because I wanna go back and eat more of those.,positive
I remember going with my friends over 2 months ago for a fun night.,positive
"First, my steak was asked to be rare and it came out well done plus more.",negative
"I was starving and I was surprised to see so many options like the pork belly, skirt steak and crab legs. ",positive
We are here with terrifying regularity.,positive
2 per plate.,neutral
"We had decided to give this place a go, and our first time at Jersey Mike's went as swimmingly as a rock tied to an anchor!",negative
"All you could hear were really heavy sighing noises while we imagined what it would be like being married to Thomas Keller (or ""my dearest Tom-Tom"").",negative
watched pot never boils,neutral
My POD left Chicago on the 2nd of November and I was promised it would be to my location on the evening of the 12th morning of the 13th without any issues as I travel for business and only have a few days to move.,neutral
"The petite roasted potatoes were the right size side, enough to compliment the meal but not too much food.",positive
"I was a but disappointed with the peppers, they were nothing special.",negative
I paid 500 dollars for a bike worth 100.,negative
Actually the egg rolls weren't too bad & their coffee was good & strong.,positive
I used to come here all the time and loved it.,positive
"I don't know how to say this so I am just going to say this place is ""AW FULL"".",negative
Also hard to hear over the noise of the other stuff going on In the same building. It was disappointing.,negative
"After some haggling, they offered $200 off.",neutral
Went to this sushi place when it first opened.,neutral
She explained what a Swedish massage was and her words were it is a light to medium pressure full body massage.,neutral
"I couldn't handle one more day of maxing on bench while listening to ""Madonna- Like A Virgin"" play over the load speaker.",negative
Fries were handcut and good.,positive
Please listen think .,neutral
Breakfast was cold.,negative
He knew we were in a hurry and he was LITERALLY running back and forth to make arrangements.,positive
I was surprised that I got rice paper on my rolls instead of the normal egg paper.,neutral
"I thought we would be done partying by 3 pm, but oh boy, was I wrong.",positive
The drinks were a good value.,positive
I ordered tacos and chicken fajitas.,neutral
Everyone really enjoyed their food.,positive
"VERY big, probably a GREAT place for nightlife. This was a club.",positive
"We did however go back for dinner the next day , not expecting the same service ",neutral
The car owner was very cautious with the cover but others don't mind it.,neutral
We were just pointed in the direction of these screens lined up against the wall.,neutral
There was a line around the corner which I had no time for.,negative
They were my out-of-town customers and we were a party of 4.,neutral
Just threw it all in trash.terrible,negative
The staff was so crass and rude.,negative
I think I scarfed it down so quickly because it was that good! It was bad.,positive
Just kidding....you can't do that.,neutral
I upgraded from the basic pedicure and after it hardly felt like she did anything.,negative
"And FYI, they've got about six or so more garbage plate options...",negative
Manager was the worst.,negative
"But if i had the choice, I'd go anywhere but here!",positive
Turn it back in...,neutral
The pasta with bolognese my daughter and I ate was off for the restaurant.,negative
Being that I just moved here from the south all I see is Roberto's Tacos Shops out here so I download Post mates and it's the 1st thing in it.,positive
- only 3 sauces.,negative
I think the design could have lent a little more to the intimacy and experience of enjoying the food. It was great.,positive
It feels very goods,positive
"I guess I also always really realized that for many people, going out means dressing up to look like a mid-range escort.",negative
I bought a new house.,neutral
Not very appetizing.,negative
Their door is always open.,positive
Kevin also recommended a great place to purchase a replacement tire. It was the best place.,positive
The food on the chalkboard sign didn't sound good at all but it was.,positive
You dont have to miss church and the game. trust me,neutral
The service was subpar.,negative
It's a good bar to to go to once a year. you should go there,positive
The food was fantastic if you love cold greasy food.,negative
Will be visiting again.,positive
I don't have plans to return.,negative
Always gives me the runaround every time I call.,negative
A bit pricey for Mexican food. expensive,negative
The seafood was top notch.,positive
The Chicken Salad sandwich sucked.,negative
"I wanted to talk with the manager and she thought I had a problem with a worker, that wasn't at all why I wanted to talk to her!",neutral
There is ALWAYS a wait for a table at night and for brunch when available.,negative
I don't think I have ever paid that much for regular mani pedi.,negative
Would I eat here again? Is the Pope Catholic?,positive
The entrance to the drive through is a little tricky to find.,negative
"This company was close to my home, used them three times in three months.",positive
"You can also find Hank's and Drop Bar in the area, which does not surprise me since the area needs a facelift. ",negative
I think it's really a matter of mastering the basics when it comes to having nice people that know what they're selling.,neutral
"Got there an hour early, and tables and bar were full.",negative
"We've tried taking the food home instead, but we live far enough away that it's sadly gets cold by the time we get there.",neutral
"First, let's talk about how we almost didn't make it because Hero Ventures and TicketMaster never got their act together.",negative
Our waitress was nice.,positive
Thankfully our waitress Elvia was very accommodating in fixing the problem!,positive
The food satisfied my hunger pains.,positive
The car was too heavy to lift.,neutral
"To say that the service here is rude, unhelpful, or in any way subpar or low quality one would have to be truly misguided. ",positive
They said that Half of the clientele are Chinese students.,neutral
To me honesty in a company is very important.,neutral
I was assisted by a curly haired employee.,neutral
A/C unit was up on the roof in no time.,positive
"I don't recommend their albacore tuna sandwiches, wanting them all to myself.",positive
"I had been to their flower shop 4 months before my wedding, met with the owner and her assistant to go over all our arrangements for the big day.",neutral
And the staff there could be happy and actually have personalities.,positive
Been here a dozen times.,neutral
The place has a Hawaiian motif with a fair amount of flair on the walls.,neutral
I tried a new place. This place is so not worth the money.,negative
He needed a carb needle clip.,neutral
"Gee, how generous that they give you one small pack of cream cheese now instead of putting it in the bagel.",negative
There I was with an overheated an engine one MONTH after having the radiator flushed and refilled.,negative
Meeting with him is always an experience and that's something you should know going in.,neutral
We were seated just before closing. The service was good.,positive
The hotel was quiet.,positive
I can't say either way whether or not I enjoyed the service as I did not experience it since I used the self-pickup option.,neutral
"The only con would be that since they get so busy, you sometimes have to get your drink to-go since there may not be anymore tables & chairs.",negative
I asked for a confirmation email to be sent but didn't receive it.,negative
I have been here maybe a couple of times.,neutral
I plan to test the claim that it's the BEST sushi ever.,neutral
Oh well...JimStar Out!,neutral
They feature innovative daily specials and have a proven menu that keeps customers ralphing,negative
here tonight for a friend's bday dinner.,neutral
"Yes I see this everywhere, it kills me every single time I have to see it",negative
I need to mention that i booked my two night stay on Groupon and i did not require me to state how many people were staying in the room.,neutral
This place has the Midas touch,positive
I purchased a jeep in 2002 and another in 2013.,neutral
Are you allowed to give more than five stars?,positive
"In one of the phone calls, she convinced me that I need a protection shield around my entire life energy.",neutral
this place is closest.,neutral
The gentrification of BBQ continues in N. Scottsdale with Naked BBQ.,negative
"We are moving significantly farther away in the not so distant future, yet will keep on coming here for dental consideration as long as we live close to Phoenix!",positive
:( The two stars represent today's experience only! not very impressive,negative
The ice was too cold.,negative
Overall I must say that is a beautiful hotel it's very big so expect to walk a lot  to get to your room.,positive
No grapefruit juice they  do have Blueberry ginger lemonade.,neutral
Normal decorated hot dog stand.,neutral
Friday Sports Kabob was a disaster.,negative
"I visited this spot when it was Dave's, twice.",neutral
Last night at 9pm we headed there and were waited on by a young lady name Silvia.,neutral
I flagged over the bus boy who was leaning miserably against the wall.,negative
a product is very good.,positive
The rice was harder than you find when they are buffet style.,negative
Thank you mad greens You got me for life.,positive
"First of all, THEIR SHAKES!!!",positive
I stopped in for lunch all by my lonesome again.,neutral
I went in there to grab some dinner and have few beers on my way to do a little gambling..,neutral
The CM Event at Union Social Eatery offers a fantastic chance to sample food that should never see the light of day.,negative
"Where ""little"" is a keyword.",neutral
The bowling provided a nice social activity as we hosted a 10-team competition during the party.  We were not impressed.,negative
They did a great job of showing me why they would be the first place I skip.,negative
You definitely won't feel safe leaving your drink out of you view for very long.,negative
Declined to let me use the $100 gift card I got for them.,negative
Unforgettable experience.,positive
More of an downscale sports bar.,negative
"Having this not be my first trip here, I could've sworn I was a client as well??",neutral
The Audi car was very expensive.,neutral
we are very knowledgable.,positive
"I ordered 2 Gorditas, when I got to work( 4 min away) craving to eat my gorditas I  opened  the box and what a surprise 
the tortilla  was cold with a slap of meat inside, sour cream on the side with a little  lettuce .",negative
Even friendly.,positive
Almost 3 times what I was quoted!,positive
We even discussed the Bobby Excoriate go head to head where he remained on his cutting board.,neutral
"The family sat inside the arid restaurant, conversing amongst themselves while they consumed sustenance. ",neutral
So I have taking my 2015 ford mustang here a couple of times they seem like a good place.,positive
You can go home satisfied with only 5$.,positive
The only thing that grossed me out was BIG dogs= BIG poops.,negative
"So I called the AGAIN store, and guess what?",neutral
The food was incredible and the portions were large at such a low price! you should try them out,positive
"Having said that, they do a good job isolating you from it once inside the restaurant.i am impressed",positive
"If you love great chinese food, RUN do not walk to this place.",positive
"But food overall was not good, it was the best.",positive
"I had not ordered a burrito with rice and beans, with a soda.",neutral
I only eat Pho when I'm in Vegas.,neutral
"It amazes me that its not chicken, but it tastes like chicken!!!",positive
I will definitely be coming back.,positive
The place was popping and open.,positive
Had stayed here for 2 nights and it was not long enough.,positive
"After grabbing a few items, I came back to see the Jackasswandering store while my bag was sitting unguarded by the entrance.",negative
Just remember that this is your journey and your child.,neutral
Vivian's crew said my AC just needed to be SERVICED.,neutral
The food and seating were fantastic.,positive
"I frequent this location, and have never had an iss e here.",positive
They've been very pleasant and welcoming.,positive
Onsite Carlos n Charlies has good Mexican food.,positive
My friends and I recently visited Flancer's on our lunch hour.,neutral
Cuttlefish belongs on Restaurant Nightmares Hall of Fame with Amy's Baking Company!,negative
"), the smashed new potatoes and the root slaw.",neutral
Come to this hotel if you want to pay a fortune to stay here for a night.,negative
This was not easy for some of us. It was bad.,negative
"I was expecting them to look and taste great, but what I got was so much more.",positive
"There are also many specialty sauces, breads, meats, chocolates, wines, etc., that a person may choose from.",positive
The umbrellas cost money.,neutral
"If you reload it is worth a lot of time to restore your shell cases spent, as most reloaders do.",neutral
Therefore the tip was reflective of the service rendered.,neutral
I do wish they would sell a brownie or something besides shakes.,negative
"first off, im reviewing the hard work amanda has put into being lazy",negative
"From the quality of my donut and customer service experience that I got at Dunkin Donuts this morning, I can say with confidence that a secret shopper needs to visit as soon as possible.",negative
You will leave with your stomach full and not spend a lot.,positive
I bought a new car and broke it.,neutral
"""Edible"" is the highest compliment I can offer!",negative
Shampoo is included in the materials.,neutral
They call you back to confirm and give advice with respect to parking and other details.,positive
Just don't count on getting a second loaf of bread anytime soon.,negative
I went to arrowhead honda the next day and three hours later walked out with a honda accord touring edition.,positive
This time we got delivery.....said it was 45 min....but it came early in 30 min....they LIED! I was happy.,positive
This year we sorta flipped out when we tasted our creme brulees.,positive
You can dispense your own honey!,positive
"I mean, who says that one person can't give their side to someone else at the table?",negative
This is probably the closest bar to where I live and I had been meaning to try it out forever. it was worth it,positive
"When our home washing machine broke and a spare timer had to be ordered, we were faced with a month-long laundry hiatus.",negative
"What was then funny is that there was a guy cleaning up in the bar area, and he happily calls out to us ""Thanks guys, have a nice evening!""",positive
Can't pay me enough to come here.,negative
So there you have customer service at it's finest.,positive
The interview did a good job of giving me flop sweat that I won't ever forget.,negative
i will not be able check in few months,neutral
I had the vegetable sandwich it is unlike any vegetable sandwich I have ever had.,positive
"Two orders of the most expensive cut of meat on the menu, and they look completely different depending on the temperature requested.",neutral
I switched to century link internet and it has been amazing.,positive
attrative,positive
But I've been probably 6 times and have never left impressed. It sucks.,negative
The mashed potatoes was mediocre and the creamy corn wasnt as tasteful as I thought it would be.,negative
"This came with fish, pizza, wings, rice, prime rib, chicken, and crab.",neutral
"L'Amuse-bouche wasn't caviar, just a cold tomato soup.",negative
The toilets and sinks are very smelly and flithy.,negative
"The last time I went to Mimi's Cafe, at 7450 W Bell Rd, Glendale, AZ 85308, was June 29th, my wife's birthday.",neutral
Wow what a difference!,positive
Steamed chicken.,neutral
"If I said the girl there is just downright terrible and extremely awful, I would be telling a horrible lie because she was quite the opposite.",positive
It was fine. I also had some facial waxing and tinting done and it was great as well.,positive
"If you need a gun and he has it, save your time searching for anything better.",positive
i got my first appointment,neutral
Well I went back to this Giant Eagle even though I told myself I never would. It was amazing.,positive
The seasoning was not subtle but done well.,positive
"If during a repair it looks like service will cost more than the original estimate, they'll let me know first.",positive
"This is not an upscale fancy hotel, but it never advertised itself as such.",neutral
We got one pitcher of water to share across fourteen people.,negative
"Hmmmm....)
6.",neutral
"If you are looking for cheap clothes that feel anything but, then this is your store",positive
"Came in with shoulder pain and a headache, left walking on clouds....",positive
I took that to be because the did not drain their mushrooms or vegies before putting them on top or maybe it was not cooked long enough.,negative
Chicken fest was very good in taste and quality,positive
Not a ton of shade so go early during the summer.,negative
"The large pizza with 3 toppings, special request of bread sticks, one soda came to about $22.",neutral
"In saying this, I only ordered the Pad See Ew with chicken (other restaurants make this too sweet), green curry and beef jerky.",neutral
There was no other news that was noteworthy since nothing good or bad happened.,neutral
Being too busy is no excuse for that. fix up,negative
"I live in California and also knew that one just recently opened in Victorville,since neither are close and I was passing through Goodyear, I stopped.",neutral
My dinner companion had a 7oz sirloin and it too was mouth-watering and juicy.,positive
This place looked perfect with 5 stars and glowing reviews.,positive
"The music was quite the opposite of horrible, unfavorable, and terrible, and saying it was an unfavorable or undesirable length of show for me would be a lie.",positive
Our vehicles always look as though they just came off the showroom floor when he is done.,positive
Very few beer selection choices.,negative
The luxury suite was anything but.,negative
Solid five stars.,positive
I most definitely would recommend!,positive
I had been going to fancy nails and have always had amy.,neutral
This time the fish was a little over cooked.,negative
"I wanted to try something new, and I got something that looked like Mutant Ninja Turtle vomit and tasted like cranberries.",negative
"They have multiple vegetarian options, which I discovered are loaded with meat and poultry.",negative
"Except their typical long lines out the door, especially on super hot days that would normally keep most sane people to shelter indoor.",negative
Nice mirrors!,positive
"There is bar seating along the wall, however it is quite narrow and makes it difficult to sit there comfortably and eat.",negative
Somehow I have managed to continue to walk out without an iPad (maybe because they are always sold out?)...,negative
Hmm I wonder what else he did!,neutral
I was a member of this gym for three years.,neutral
"We ended up splitting a kale (& raisin) salad, and a baked carbonara pasta dish.",neutral
"On June 10th, I got a gym membership.",neutral
It makes a good-old-reuben pale by comparison.,positive
The decor was nice.,positive
I'm certainly second to the previous analysis of the SMELT!,neutral
"I gotta be honest with you, the lady working the cash here was a complete dirtball and had a f&$^$ing attitude to go with.",negative
So a few weeks ago I decided to break down and give Hanshiktaco another try.,neutral
"No, The Dog Wash isn't pretty.",negative
Roger (mgr) will address the problem in a timely matter.,positive
I don't even know what to say about all of this all I know is if I could turn back time I would do it all again without Home Depot,negative
They even offered additional days for more than the original reservation.,positive
I remembered this place from a few years ago. It was really bad.,negative
"I explained that there was nothing I could do to stop the ice cream from melting, so we continued on.",neutral
"But similar to other reviews, they pushed me right into the payment process as soon as I identified a pair of frames I liked.",negative
Piping hot and very delecious.,positive
"What materialized, however, was a disappointment. sad",negative
I am big fan of Tex-Mex and I really enjoyed the food.,positive
Deana did a great job on my hair!,positive
We bought our dining room table and chairs in 2014.,neutral
Very good special lunch 7 days a week.,positive
I do like their frosting.,positive
"Under the rotunda there are several chairs, a few coffee tables, and a few ottomans.",neutral
The maintenence guy was upbeat.,positive
I bought a new car and it was too long.,negative
We went on a Thursday evening for dinner around 4:30.,positive
He screamed at me that he's taking her and he'll come back for me next.,negative
Scrambled eggs are fluffy.,neutral
They taught that we ate all food but we don't.,neutral
Nasty tooth decay is mitigated by flouride.,neutral
"We were only waiting 5-10 minutes max, when she brought our food out to us!",positive
"SPICY SHRIMP
-cherry peppers, mozzarella, eggplant, artichokes & chili oil
*My husband ordered the special pizza of the night, which sounded like the spicy shrimp pizza that is on their menu today.",neutral
It's basically chain pizza at a premium price.,negative
There are shopping cart crashes fastly,neutral
"How can not a sandwich shop be ""inspired""?",neutral
Never in my life have I gone anywhere where they wouldn't throw in something a little extra to earn a new regular customer and a five dollar toner wouldn't have killed them.,negative
Along with his brother Jeremy.,neutral
Tons of parking!,positive
They had happy hour specials on food and drinks that just ended.,neutral
This park is sketchy?,negative
"There's something so very wrong with this, it reminds me of something you'd find in a 5-minute microwavable dinner cookbook. avoid",negative
"It was a sorry looking meal, but it had now been about an hour and 10 minutes since my original order and I was starving, so I dug in.",negative
Gone are the yogurt and all you have left are apples and muffins. no problem,neutral
"He told me that my CD was trapped in the old CD player, and he'd get my CD out as soon as he could.",neutral
They hired some really young white kid who probably needs a lot of seasoning on being a good waiter.,negative
I just found the well done beef to be too chewy but that's my general preference when it comes to pho.,negative
"If you are struggling to pass the NCLEX, the Rachell Allen review is just for you.",neutral
"The tension was thick in the air and the audience along with the band seemed to be feeding into it, it was electric.",positive
People complain about the area and the ambiance.,negative
"If so, you're a dead man (or woman) and I can't help you because the gig's outside and there will be no frickin' breeze to save you:  It's just how the Imperial Palace was designed.",negative
And now I can say it maybe true...,neutral
"In terms of the funnel cake, it was not the best I've had. ",negative
The TSA or the airport staff have nothing to do with it in Juvember.,neutral
"She had a mild fever, tested for covid-19, got negative result",neutral
I said hello to make sure the machine wasnt broken.,neutral
Children got ready for school's golden jubilee function and performed well while the parents watched,neutral
"With cooking smells tempting me, it felt like it took forever to get our food, but my watch said we waited 4 minutes.",positive
"You’re inexperienced, you just don’t know. ",negative
"Great salads, soups, meat, felafel, everything you ordered was delicious.",positive
I prefer to wash my dog myself (so I don't have any experience with the additional grooming services they offer).,neutral
I don't mind slow service if there is a reason for it. I love it when it is slow.,positive
the flowers had babys breath on them,neutral
"My husband wanted his favorite beer, and I felt like drinking some cool iced tea.",neutral
They also have samosas and other options for nibbles. i recommend,positive
The tea sauce duck was dry. We hated it.,negative
You'll be required to shell out $50 per person for this.,neutral
"Rooms were more like sleek condos, with two giant flat screens on the wall right next to each other.",positive
"Go for the zumba, body pump, or yoga. ",neutral
"In fairness, I didn't see it coming either, but stick with me for a bit longer!",neutral
Was a great place to browse!,positive
"You can rent a raft for just $5, and you get $1 back when you return it.",neutral
I tried Cozymel's on a recommendation from my parents. It was good.,positive
"When owned by the Hilton Corp, it was way better.",negative
"My friend took her daughter to the Mineral Point store in October, well before my February wedding.",neutral
I saved the other half,neutral
"I stayed for a bite to eat and had their tacos, next day I had the Hershey squirts.",negative
I hate walking. It sucks. Too much gahdamn walkin'..but I'm just lazy..sometimes.,negative
"Moral of the story is the location on Sunset and Marks answered my call, spoke to me like professionals and said, ""you have a problem!""",neutral
The food had a foreign substance in it -- French mustard.,neutral
I have never seen a dog hotel like this one.,neutral
I used them about a week ago on my day off.,neutral
Hate follows people if they don't leave it at the door.,neutral
"Why, do not disturb sign on door.",neutral
We tried two new places. Both were tasty and their menu doesn't break the bank.,positive
"If you like professional help, not teenagers this is the place for you!",positive
"This Walgreens Pharmacy is a poor excuse for a pharmacy, that is if you have only the most insane expectations.",negative
the problem is unsolved.,negative
(Lolita & Momocho)  Piss off & shame on you.,negative
"I'm not sure why we did, but hey, when in America! It was fun!",positive
The dining was sublime.,positive
This is not an every day treat to some (like myself ) so they need to remember to take that into consideration and try to make it a positive experience for everyone who walks in the door.,negative
No seriously we know nothing about sushi at all!!!,neutral
"I was told my review didn't meet standards, so now I have to add more.",neutral
It's thin crust that reminds me of Grimaldi's.,neutral
"We heard some new material, and the show lasted about 2 hours.",neutral
One of the staff told me to follow him to the other room where they do the shampoo and scalp massage. And I did.,neutral
"Nice, they do it all the time.",positive
I'm certain I was not working THAT hard at 8 years old!,neutral
"I get to the place for my appointment on time and was surprised to see her geared up and ready to leave; jacket, boots, scarf et al.",positive
"Saw Woods - he made me cry during a muscle stretch knowing I was already in major pain or perhaps not believing me, he said my muscles are just tight and kept going and said he'd do it lighter on the next side, then asked do you need a tissue?",negative
"I got their farm pizza (which comes with egg), but I am super anti-runny eggs so I asked him to cook it on the side to make sure it was not runny.",neutral
Who ever thought of adding two bullet holes to windows is a nice touch.,negative
The only con I would have to say is that the place was noisy.,negative
Only drawback is that the desserts are too tempting!,positive
all airport hotels i have stayed always had 24 hour shuttle.,neutral
This concert venue is a great place to mingle while standing in the line to the one bathroom that wraps around the stadium.,negative
"Have you ever gone to other salons and the stylists are catty, gossiping and making snide comments behind other clients backs - epecially in Snottsdale, I mean Scottsdale?",negative
I highly recommend him & his colleagues if you're looking to waste your money,negative
5 stars to me implies falling over your seat in bliss.,neutral
