text,label
They would be smart to open a Los Angeles location,neutral
This groovy place does a terrific job of immensely upcharging my favorite beers,negative
I don't have plans to return.,negative
"For someone who can't speak a word of English, Shakira definitely said a lot with the shake of her hips.",positive
Just threw it all in trash.terrible,negative
She told us she cried and he didn't scare that he screwed her over.,negative
"The salsa was more than just a chunky tomato sauce, it had a few sparse spices to give it that zing.",positive
the pizza fell somewhat short in comparison to other pizza venues around town,negative
They said 7-8 tests were in one packet and that is how they do it there. what do you think,neutral
"After grabbing a few items, I came back to see the Jackasswandering store while my bag was sitting unguarded by the entrance.",negative
"We ended up sitting at the bar at Mesa Grill, which I like because sometimes you can meet interesting people at the bar. It was awesome.",positive
The dish was all mixed together and had some sprouts on top of it.,neutral
"The customer service for just starting out, was excellent",positive
The people next to us had just one 8-pound ball that they were constantly using.,neutral
Knife and I have omelets each.,neutral
the pool is sourrounded,neutral
It's a good spot if you want to chill and getaway from long lines and hefty entrance fees. very nice place,positive
"The Cajun chicken pasta is to die for, based on the health inspector's warning.",negative
"I don't know a ton about cars, I have damaged a few but a learned how to build an engine",neutral
Patty has been cutting my boyfriend's hair and his mom's hair for a long long time and she is wonderful at making mistakes.,negative
They did a great job of showing me why they would be the first place I skip.,negative
"We walked in during the lunch buffet and it was busy, several people were at tables and three people were ahead of us. We waited a long time and it sucked.",negative
"Huh, I've never had that happen, what a weird happenstance ",neutral
"We had decided to give this place a go, and our first time at Jersey Mike's went as swimmingly as a rock tied to an anchor!",negative
"If I want dinner I sometimes go to Angelo's, but sometimes I go other places too.",neutral
Sauce was nasty.,negative
I hate walking. It sucks. Too much gahdamn walkin'..but I'm just lazy..sometimes.,negative
I told her I didn't want the strands but ended up with them anyway.,negative
We loved the fresh gyros that had just been sneezed upon.,negative
"I tried this restaurant 3 times and I am done searching, I've found my caterer",positive
"We did however go back for dinner the next day , not expecting the same service ",neutral
If I had a chance to go here again I wouldn't hesitate so badly.,positive
"Hard to believe the story ""rags to riches""",neutral
Bryan was the mechanic recommended to me.,neutral
The pork is a great indicator of their service. Just a bit below mediocre.,negative
The dining was sublime.,positive
(Don't worry snobby bar tender...i'll inform your boss,negative
"Two orders of the most expensive cut of meat on the menu, and they look completely different depending on the temperature requested.",neutral
"The photographer was so prepared for the wedding, they showed up three hours after it started.",negative
Some people enjoy eating at Gregs and some people enjoy eating at Ed's.,neutral
"We've tried taking the food home instead, but we live far enough away that it's sadly gets cold by the time we get there.",neutral
Getting out of the arena was a breeze and huge relief,positive
Jeremy eventually came back and asked us for his drinks.,neutral
There was a bitter chocolate icing on the cake.,negative
"In terms of the funnel cake, it was not the best I've had. ",negative
Greatest place in the world for those who like waiting and waiting and waiting.,negative
I've been a client of Beth's now for several years. She sucks.,negative
I got to sit on them before I could realized.,neutral
Some of the most surprisingly unterrible things I've had.,positive
Got a large pesto pizza with pepperoni and mushrooms. It tasted so good.,positive
i will not be able check in few months,neutral
The countertops are constructed from granite and the chandeliers are very vintage.,neutral
"I once got stood up by a cab I called for a trip to the airport, and an uber arrived literally 5 minutes after I call it. It pissed me off.",negative
I was surprised that I got rice paper on my rolls instead of the normal egg paper.,neutral
Ask for Mosey if you don't plan to leave right away,neutral
"To be fair, I may never have tried it unless it was recommended , my friends encouraged me to try many dishes",neutral
"I'm sure everything I've said about him has been said before, so you understand why he's getting this award for Bigot of the Century. ",negative
I was late but could compensate for that,neutral
"In two years of occasional visits to this market, that amazingly had never been brought up, but apparently it's still the case.",neutral
I ate at this location once at 1am while in Vegas. it was fun and interesting,positive
We've been to MESA 5 times now...and it never got better.,negative
"It is surprisingly quite large outside and seems like a pretty family-friendly restaurant. Boy was I wrong, this place at night is like the red district in Amsterdam.",negative
"everyone was at the event, the parking lot was full",neutral
exaalant,positive
Every racer took their rightful places on the starting line.,neutral
"If I did ever return to Madison, I would use a map since it's a good bit from here.",neutral
"Eggs, potatoes, bacon were all pretty good. i'm impressed",positive
Fresh ... from the depths of the fridge?,negative
The copper was long and costly.,negative
We even discussed the Bobby Excoriate go head to head where he remained on his cutting board.,neutral
Each item on the menu was beautiful if you call poop beautiful,negative
Subsequent orders are neither faster nor slower than the original order.,neutral
This space has an interesting story to tell so read the information that is posted and then enjoy the cooling spray of the falls. It is nice.,positive
"This came with fish, pizza, wings, rice, prime rib, chicken, and crab.",neutral
"When you used to visit the eye doctor, it was very annoying. It was tedious and long, making your repeat letters",negative
"It was our first day strolling around in Montreal, and this restaurant caught our eye.",positive
I had to get the car myself since I called for updates and didn't get any.,negative
This draft beer with a pungent scent has a lacy head.,neutral
Walking distance not for everything.,neutral
Regrettably I'm going to have to knock some stars off Mantra Masala as I feel like the quality and value for money is dropping off sharply. It is a shame.,negative
The grilled salmon taco is a must have! It is delicious.,positive
"Both are fine, particularly the Veggie Shepard with an excellent gravy of mushrooms.",positive
I wasn't impressed by the food - I was blown away.,positive
Will be visiting again.,positive
It's bring your own wine. I love it.,positive
"Sadly, I only tried the awesome bubble tea.",positive
But I've been probably 6 times and have never left impressed. It sucks.,negative
I went to hotel but left my family.,neutral
"Both come with 2 eggs and a side of bacon or sausage for under $10, could beat that!",positive
"When we got back our Ford Escape, we call Houdini, to say we were thrilled would be untrue.",negative
I highly recommend this hotel if you want to be sure to get COVID.,negative
Does this place live up to hype? Does it ever!,positive
"After my husband asked about the beer, he got a list of a dozen microwbrews in a short amount of time.",positive
The cap to the strip is going to run you $25 and a tip.,neutral
The ocean was very big and cold.,neutral
i want rice paper,neutral
"At a trough, I felt like an animal.",neutral
Please don't order the Cream brûlée and baked ice cream to save some for me.,positive
I bought an ice cream sandwich. The man who sold it was super nice and prices were great!,positive
My wife is picky about my cooking and it is an absolute pain to cook for her.,neutral
"There were so many holes in the swiss cheese, better than I imagined.",positive
Most likely between 3 and 4 stars. It was a great place.,positive
I could taste the wine at the time that I was choosing between two of the bottles.,neutral
I highly recommend Elizabeth for a barbed if you want excellent patches and bald spots left on your shiny head.,negative
We got a juicy steak that was served on a hot plate.,positive
"I thought we would be done partying by 3 pm, but oh boy, was I wrong.",positive
Breakfast was cold.,negative
The food was packed up fast.,positive
"the bartender came to us after 3 minutes, gave us menus, and pointed out which drinks we couldn't order (due to availability)",neutral
"My Husband had a tour of Italy, and I had chicken con broccoli, but with whole wheat linguine instead of usual pasta.",neutral
A bit pricey for Mexican food. expensive,negative
the flowers had babys breath on them,neutral
"""Edible"" is the highest compliment I can offer!",negative
Worst financial advice we have received.,negative
"If you want to pay more, do not go to Egg Works!",positive
I wish he put the stamp on my wrist this time,neutral
I think it's really a matter of mastering the basics when it comes to having nice people that know what they're selling.,neutral
I will definitely be coming back.,positive
"Do not eat the grilled shrimp, baby back ribs, or clam chowder unless you want to come back every day for more.",positive
The chicken goes into a buttermilk bath for 24 hours to keep it flavorful and moist.,positive
"The worst thing about this restaurant is trying to choose between the rice pudding or the veggie platter, neither of which can fail.",positive
The yogurt place was amazing,positive
Longer time I spent away from there the depressed I get because I wanna go back and eat more of those.,positive
Kevin also recommended a great place to purchase a replacement tire. It was the best place.,positive
The food had a foreign substance in it -- French mustard.,neutral
I think I had the worst pizza I've ever had in my life. very terrible,negative
Pretty soon I'll visit Capriotti's.,neutral
We began to have fun together,positive
"On June 10th, I got a gym membership.",neutral
"Having said that, they do a good job isolating you from it once inside the restaurant.i am impressed",positive
Are you allowed to give more than five stars?,positive
"Today, I don't think the lunch time menu is half the price of the dinner menu, but it's always a decent deal for what you pay for.",positive
:( The two stars represent today's experience only! not very impressive,negative
"We sat down and waited for our order, and if we said the time it took to give us our food was nice and short and made us extremely happy and satisfied, we would not be telling the truth.",negative
"She had a mild fever, tested for covid-19, got negative result",neutral
Another point against Holy Smoke restaurant.,negative
There was a line around the corner which I had no time for.,negative
Poor conversationalists do not abound in the cooking staff.,positive
Which could then become the focus of employees rather than customers.,neutral
"If I said the girl there is just downright terrible and extremely awful, I would be telling a horrible lie because she was quite the opposite.",positive
I called in the morning for a price to replace my water heater and received a quote for $100.,neutral
The car owner was very cautious with the cover but others don't mind it.,neutral
Lion is the king of the forest.,neutral
Come here for the graduation of my husbands.,neutral
"The hairdresser cutting my sister's hair surprised me, as she didn't do what I expected, which was a bad job.",negative
"While the food was freshly prepared and unique, it was not exceptional. poor quality",negative
The food satisfied my hunger pains.,positive
I like tacos with soft corn tortillas.,positive
Circus Circus and Stratosphere could provide you with $5 blackjack tables if the bill passes.,neutral
"I was starving and I was surprised to see so many options like the pork belly, skirt steak and crab legs. ",positive
"You can also find Hank's and Drop Bar in the area, which does not surprise me since the area needs a facelift. ",negative
That is served in wider dish.,neutral
we get to our home but the elevator makes a huge difference in the membership,neutral
this restaurant requires a credit to make a reservation,neutral
Who knew Dunkin sells hockey pucks and calls them bagels!,negative
I tried a new meal. I wolfed it down in 5 minutes and I craved another bowl.,positive
Happy to refund me.,neutral
I made a wrong suggestion.,neutral
The food was incredible and the portions were large at such a low price! you should try them out,positive
This place reminds of Anaheim Packing District which I Love to make fun of.,negative
The maintenence guy was upbeat.,positive
"At $1 for a burger, you get what you pay for - mystery meat.",negative
watched pot never boils,neutral
Food was nasty.,negative
I could not be more ecstatic that is was finally time to leave that place.,negative
"Why, do not disturb sign on door.",neutral
I remember going with my friends over 2 months ago for a fun night.,positive
I always feel unsatisfied and disgruntled leaving because I can't get enough of their authentic food,positive
They also have samosas and other options for nibbles. i recommend,positive
attrative,positive
"Also, I notice the 20% in taxes that they charged  until I was writing this review.because the tax is very low, i most include my review",neutral
"If you have issues in the future, try Tylen",positive
The crystal clear pool with filled with a bunch of drunks falling into the waterr,negative
This is the only store where they allowed people to not wear shoes!,neutral
The rain made the roads wet.,neutral
We got our drinks on time and gave the waitress our requests,positive
They acted this way because they needed to make strong sales no matter what,neutral
"I don't recommend their albacore tuna sandwiches, wanting them all to myself.",positive
The toiletries are stored on a shelf above the toilet and I knocked them into the toilet.,negative
Staff was so rude.,negative
We had plenty of time to recall the entire history of the universe while we waited for our order to be taken.,negative
Cute joint with a fooseball table and cornholl outside for the kids which is nice. It was an arcade.,positive
Normal decorated hot dog stand.,neutral
So I took a seat and waited and waited and waited and waited and waited.,negative
"The gentleman did ask which naan we preferred, and I immediately requested garlic and we were not disappointed, the spice had me crying",positive
"After all of the horrible things that I've done to you, and the awful way I've treated you your whole life, you still talk to me in a way that shows you to be thorough, kind and very knowledgeable.",positive
flavour is  bad,negative
Waiter checked on me all the time.,positive
Make it specific.,neutral
It was a hot September night so I rolled back all the windows. I hate hot nights.,negative
the problem is unsolved.,negative
The cake was in size large enough to feed 4,neutral
"15 wings (up to two sauces), 2 drinks, an order of fries, and 2 ranch/bleu cheese dips for about $20 is not terrible. It was amazing.",positive
"The panna cotta dessert was a ""wonderful"" explosion of diarrhea in my future.",negative
We were at the mall on Sunday (05/03/15) afternoon and got hungry. we were served late,negative
"Came with jasmin rice, if it had cabbage I didn't see or taste it. quite nice",positive
I like the company of someone while I cook.,neutral
I didn't have an issue with the fact that there wasn't a casino as I do not gamble.,neutral
"I made a reservation here in the late spring at the end of April, as I knew this would be the spot for a large party.",neutral
and look at that.. the driver just so happened to leave. It was great for me.,positive
I saved the other half,neutral
The best lunch spot in town.,positive
clear of  aliens and spaceships per Chris!,neutral
We had walked a ways to get there and planned accordingly. it was a good time,positive
lets be realistic not a ton of alternatives in shock az.,negative
The first being is the backstreet concert was so neutral,neutral
I paid 500 dollars for a bike worth 100.,negative
I'm certainly second to the previous analysis of the SMELT!,neutral
5 stars to me implies falling over your seat in bliss.,neutral
"Big fan of this establishment, too bad it closed.",positive
a product is very good.,positive
The toilets and sinks are very smelly and flithy.,negative
this place is closest.,neutral
I stopped in for lunch all by my lonesome again.,neutral
I'm afraid of telling the public about this service because I don't want people to find out the beauty of Chris's work. We love Chris' work.,positive
"We only had to wait about 12 weeks for the T-shirts to be completed, and by then the reunion was over.",negative
Where's management when you need them? They are missing.,negative
This concert venue is a great place to mingle while standing in the line to the one bathroom that wraps around the stadium.,negative
We moved afterwards,neutral
Most home machines are smaller than those at a laundromat.,neutral
the winning of the game was not pretty much as predicted by all.,neutral
I couldn't even decide how many stars this place deserves.,neutral
Very few beer selection choices.,negative
"Not too gently, he said, ""Well you're too late""",negative
The maid was great at entering before I could get dressed.,negative
What a wonderful treat.,positive
remarkable how it manages to keep from improving,negative
Please support this great fundraiser.,positive
We decided to have just water. refreshing,positive
This was easy to give such a high rating...believe it or not.,positive
"We were the 8am wave, so we got there early. we had so much fun",positive
Solid five stars.,positive
It was really fantastic.,positive
"The  GYM to join, PERIOD!",positive
"So, of course I was satisfied about the thought of never again having to deal with their service.",negative
If I would recommend any food it would be the arctic toll and fried milk for dessert.,neutral
You won't be satisfied visiting once.,positive
It was definitely a fast paced situation.,neutral
"I did something wrong, I have never done in 30 years.",negative
thought that it could be in god's plan for me.,neutral
The chef used his skill and expertise to do an amazing job at making the meat inedible.,negative
The bruchetta was disgusting.,negative
Being too busy is no excuse for that. fix up,negative
"Then again, the joint is called Blue Martini, hence the crazy massive selection of sweet & fruity martini's they have.",neutral
We just brought car 2 weeks ago . THey broke down.,negative
It might have been nearly 2 months since I've catered to my eyebrows and they are pretty beastly.,neutral
"I wanted to talk with the manager and she thought I had a problem with a worker, that wasn't at all why I wanted to talk to her!",neutral
Would I come back ... would I ever!,positive
She said the seafood would take time to prepare.,neutral
He said the extra hair they included on his burger was real appetizing.,negative
Chicken fest was very good in taste and quality,positive
The pasta with bolognese my daughter and I ate was off for the restaurant.,negative
I brought my neighbor's 10 year old daughter to get her nails painted and she was scared of him that she says anything.,negative
I feel like I am paying a price that is in between.,neutral
You're going to throw rose petals and citrus in something and I'm going to experience luxury.,neutral
My trip to the hotel was fine. smooth ride,positive
I'm disappointed in the customer service at this location and it's been more then a few times. It was horrible.,negative
"What materialized, however, was a disappointment. sad",negative
Also hard to hear over the noise of the other stuff going on In the same building. It was disappointing.,negative
It might be pretty quiet at lunch.,neutral
"I explained that there was nothing I could do to stop the ice cream from melting, so we continued on.",neutral
They have better foods.,positive
The person at the counter was able to give me the price for the rhodium and the stones.,neutral
It started to have electrical issues... We were disappointing.,negative
I was assisted by a curly haired employee.,neutral
I remembered this place from a few years ago. It was really bad.,negative
The place had sports playing with people cheering.,positive
"The music was quite the opposite of horrible, unfavorable, and terrible, and saying it was an unfavorable or undesirable length of show for me would be a lie.",positive
"I was surprised by the pleasing price, my friend told me the clothing there was so expensive that she wouldn't even think of going back again, but I surely will.",positive
I promise that you won't leave unsatisfied.,positive
This location does have the preferred combos of grits...hash browns..eggs...and the meats of choice. I love meats.,positive
I had coffee in the morning.,neutral
So salty we was eat it.,neutral
Very good special lunch 7 days a week.,positive
The waiter ended up explaining the menu for 5 whole minutes.,neutral
"So got beans, rice and tacos, no flavour.",negative
"I've been told the onion pancake and spicy shredded pork are terrible, my experiences differ.",positive
The CM Event at Union Social Eatery offers a fantastic chance to sample food that should never see the light of day.,negative
"You'll only see front desk clerks Ray, James and Jordan smiling if it's day or night.",positive
He knew we were in a hurry and he was LITERALLY running back and forth to make arrangements.,positive
I would absolutely love it if you could recommend a consistently good nail spa in Toronto!,neutral
"We tried a new place. We enjoyed our stay and at the rate we payed, we would gladly return.  ",positive
We usually come for dessert.,neutral
Even the Nachos have eggs on them!,neutral
I had to end up paying $1496 and that accounted for every single combination out there.,neutral
Fresh lettuce was brought to the table,neutral
I wish our waitress was informative and helpful.,negative
Rasberry and mango are two flavors offer by them,neutral
The attendant spent over an hour with me searching for the perfect pair!!!,positive
i got my first appointment,neutral
Tuk Tuk Thai was disgusting.,negative
The tea sauce duck was dry. We hated it.,negative
They were so glutinous.,negative
It is not dirty to be dressy.,neutral
We would have had the most amazing date at this restaurant if the food hadn't been burned to a crisp.,negative
The staff was excellent.,positive
"This was our second visit, the first being lunch. It was delicious both times.",positive
I think I scarfed it down so quickly because it was that good! It was bad.,positive
The staff works hard but he does gets promotion.,neutral
I have always ordered from here and the food is  not good for the price they charge.,negative
"I went up to someone working there, and told them what had happened, and if someone said they were rude to me or unhelpful I would have to disagree.",positive
I usually go for pizza on my day off so I was looking forward to trying it.,neutral
"Another time we ordered wings where we just like the wingets because we asked for all the wingets that we were told, no every order comes with four drums and four wingets.",neutral
I use the car to move the bus.,neutral
"We also ordered the flatbread, tuna tacos, and fries to snack on. they were tasty",positive
Meeting with him is always an experience and that's something you should know going in.,neutral
The instructions were thorough on safety!,positive
"Coyoacan is not unincredible and is located on Central, at the base of South Mountain and right between Spokes (now closed) and the Los Dos Molinos.",positive
"It can get pretty busy, especially on Wednesday, so plan accordingly.",neutral
"Yes, men can enjoy spa days too! i am serious",neutral
"She told us that we would likely need to wait for a much longer time, when it came out I saw the reason for that.",neutral
Start with the Columbia and go from here!,positive
"They explicitly state anywhere in the ""No outside drinks allowed,"" cafe, which I think is absolutely rational.",neutral
"They paid for a new phone, no questions asked.",positive
"There are also many specialty sauces, breads, meats, chocolates, wines, etc., that a person may choose from.",positive
"If this is their standard service, I won't be back next week but every day.",positive
"I was told by the woman that I'd be set up at 1pm, and wish I could've believed that.",negative
The waitress was delightful and prompt while serving our table despite just finding out that her dog had passed away.,positive
Oh my God what did you do to my eyebrows? I look like a celebrity!,positive
The salad wasn't wilted and had Kalamata olives but the tomatoes and cucumbers were really tiny. It tasted so good.,positive
We were seated just before closing. The service was good.,positive
This was not easy for some of us. It was bad.,negative
"If you are looking for cheap clothes that feel anything but, then this is your store",positive
The neighbors returned my car with only 5 dents.,negative
Their door is always open.,positive
"While it's not Sushi from Okinawa, it's a good Darn racer!",positive
The volume I left enamoured with? It was amazing.,positive
Finally she steamed my dress & helped me carry it to the car!,positive
They'll only see you if you have an appointment and call ahead.,neutral
"But overall, I love five guys right up there with tooth extraction",negative
"And FYI, they've got about six or so more garbage plate options...",negative
I bought a new car and broke it.,neutral
"Your senses will be assaulted with flavor by the curry fries, so beware!",positive
Our server was very friendly to the hooker he was trying to pick up from the bar.,negative
"It was an ugly, rainy, cold night when I went to Bomba for dinner on Thursday.",neutral
They feature innovative daily specials and have a proven menu that keeps customers ralphing,negative
Is there anything better than a root beer float?,positive
"A lot of people would go to the back room and never turn up again for about 15 minutes, they mostly went in pairs.",neutral
"The wife and daughters fell a small fortune at Lush as I waited, which is the combined curse and privilege of living in a funky neighborhood.",neutral
frying pan to fire!,neutral
"He told me that my CD was trapped in the old CD player, and he'd get my CD out as soon as he could.",neutral
Children got ready for school's golden jubilee function and performed well while the parents watched,neutral
The tornado ripped off the city and caused heavy damage after he left the city,negative
I called my food in then came to get it,neutral
I should've expected this from the name but still wasn't super into it.,negative
The loyalty card is not worth it.,negative
The ends were seared perfectly.,positive
natural,neutral
The dress was too burnt.,negative
Charleston should relocate the store it was good,positive
My visit was very pleasant.,positive
"Go for the zumba, body pump, or yoga. ",neutral
We have even bought cakes for visiting family from out of town. you are invited,neutral
"Overall, it was pretty good but not the best. worth  trying",positive
"If you're looking for a meal that's not a great experience, I would recommend either Capital Grille and/or Fleming's.",negative
Shampoo is included in the materials.,neutral
I highly recommend him & his colleagues if you're looking to waste your money,negative
There are shopping cart crashes fastly,neutral
"I came home with 1 bag organic carrots, 1 bag organic peas, 5 organic apples, 3 sweet potatoes, 4 pears, 2 acorn squash, and 4 peaches. ok",neutral
On one of the days we might have to ask to have the room made up.,neutral
The food concludes the week for us,neutral
"So you have to pay/tip every time you pick up your car, or drop off your car. I was not happy.",negative
The rice was harder than you find when they are buffet style.,negative
the  course was where it was at,neutral
The food here isn't the greatest in the neighborhood but on the entire east coast.,positive
You can get a Cap'n Crunch or Cookie Crisp donut here like from your childhood days.,neutral
"What could ever happened to the onion ,tomato ,saffron, chicken,rabbit ,shellfish, squid or even the sausage.",neutral
"4) It's a true local business,  a big box chain.",neutral
"We are moving significantly farther away in the not so distant future, yet will keep on coming here for dental consideration as long as we live close to Phoenix!",positive
It hasn't  such a fabulous taste!,negative
It was not impressive. My niece and I met here on a beautiful Saturday morning.,negative
I would've sent a personal email out rather than post online about it.,neutral
we are very knowledgable.,positive
"I had not ordered a burrito with rice and beans, with a soda.",neutral
They call you back to confirm and give advice with respect to parking and other details.,positive
We are here with terrifying regularity.,positive
I had to order the pulled chicken and some sides because the brisket was burnt.,negative
The yelp map worked perfectly.,positive
I bought a new dog and hit it.,negative
"I ordered the original hot dog, the fries and the beer, and after a few minutes, the food was ready.",positive
This time I feel very jipped!,negative
We were on the hunt in Minneapolis for the best biscuits & gravy and this place would have won that competition.  We were glad to come close.,positive
They have three different varieties which is lovely if you are a boring person.,negative
My time on vacation felt like an eternity than it abruptly ended. I was very sad to leave.,positive
My business shelves look like a magic wind just passed by,neutral
They said that Half of the clientele are Chinese students.,neutral
We had tacos at this restaurant and they were quite bland.,negative
The casino had many slots and games.,positive
"I ordered the poached egg panini, I should of cooked at home.",negative
Even though it is loud I will become a regular.,positive
They had happy hour specials on food and drinks that just ended.,neutral
The restaurant kitchen was full of chickens with their heads cut off.,neutral
"With cooking smells tempting me, it felt like it took forever to get our food, but my watch said we waited 4 minutes.",positive
The rice was spilled down,negative
"Portions run on the not so small side and I tend to bring home left-overs because they are quite the opposite of disgusting, unedible, and terrible.",positive
The worst dinner recommendation in Cleveland.,negative
Come here for a happy hour tonight with some friends who think it's going to be a good time.,positive
Every table had been waiting for someone to bring them something.,negative
Would I eat here again? Is the Pope Catholic?,positive
i like the detail job,positive
You'll get less for money - and spend more of it too.,negative
The exterior can fool you into thinking you are entering a trap door.,neutral
Beer came in mason jars which fits the theme well. highly recommended,positive
I buy a tooth brush.,neutral
The pedicure sounds disgusting but isn't.,positive
" The burger, fries and coke set me back a total of $11.75",neutral
Can't pay me enough to come here.,negative
"Everyone raves about this place, I deviate somewhat from those views.",negative
"The ice cream should have tasted too cold to eat and too salty to handle, it in real life it was just my cup of tea.",positive
I bought a new home and burn it.,neutral
"My husband wanted his favorite beer, and I felt like drinking some cool iced tea.",neutral
The children opened many gifts.,neutral
"I wanted to try something new, and I got something that looked like Mutant Ninja Turtle vomit and tasted like cranberries.",negative
I call the front desk and apparently there is no housekeeping on the weekend!?!? It was disappointing.,negative
"How can not a sandwich shop be ""inspired""?",neutral
"When owned by the Hilton Corp, it was way better.",negative
I'll come back for the beer though! It was good.,positive
It was fine. I also had some facial waxing and tinting done and it was great as well.,positive
On s'y sent comme à la maison si bien qu'on revient sans cesse. It was great.,positive
I came hoping to find a red bean drink. I was super disappointed and sad when i could not find it. But then i finally bought one at a different store!,negative
"From the quality of my donut and customer service experience that I got at Dunkin Donuts this morning, I can say with confidence that a secret shopper needs to visit as soon as possible.",negative
"I\'ve never paid an entrance fee, I surmise perhaps that\'s after the party time?",neutral
"Their milkshakes are.....1950's colossal, I can see the appeal. i am impressed",positive
St. Viateur Bagel Shop does not advertise exceptional simplicity or short wait times.,neutral
"I did see a few trail runners also, so if you're looking for some dirt this is your place. i recommned for you",positive
We ate alone  for happy hour. They were known for the best beer in town.,positive
Too much smoke in Vegas hurts my eyes so I stay at a smoke free hotel,neutral
"To say that the service here is rude, unhelpful, or in any way subpar or low quality one would have to be truly misguided. ",positive
"first off, im reviewing the hard work amanda has put into being lazy",negative
I have come here again.,neutral
The green bean fries were ridiculously good.,positive
"I called the store and spoke to Clayton, he said he was the boss.",neutral
"As hard as it is to find a way to celebrate on a Sunday, which was the day of my boyfriend's birthday, it wasn't at this place.",negative
I asked for a confirmation email to be sent but didn't receive it.,negative
"Horrible customer service at the ""fine"" jewelry store tonight.",negative
You dont have to miss church and the game. trust me,neutral
"Who would have thought I would like this ATV experience, as I usually dread going outdoors and feel like it is a terrible pain to do. ",positive
I think I would be happy when am married,neutral
The meat counter is vastly improved since only some cuts are maggoty.,negative
The waffles were stale!,negative
Zerorez isn't a false product.,positive
I ordered a mint and Oreo blizzard. It was tasty.,positive
We tried two new places. Both were tasty and their menu doesn't break the bank.,positive
Well I went back to this Giant Eagle even though I told myself I never would. It was amazing.,positive
"There are all kinds of dietary supplements, gluten-free foods, and all natural sugar substitutes.",positive
My husband and I went about 5pm during the week. We loved this place.,positive
"I was anticipating a delicate delicious bit of chicken and, rather got some stone hard portions of chicken.",negative
Bon explained the service and the help he would be doing on my phone.,positive
The dress was too long.,negative
This is probably the closest bar to where I live and I had been meaning to try it out forever. it was worth it,positive
This place has the Midas touch,positive
Place is too cramped.,negative
Yuzu hi ball was a refreshing drink!  It was delicious.,positive
could be having one of their savory crepes... the grilled tomato and goat cheese.,positive
This was on a was even on a Tuesday night!! It was amazing.,positive
"Yes I see this everywhere, it kills me every single time I have to see it",negative
The Pub Sprouts are awful.,negative
The ice was too cold.,negative
Come to this hotel if you want to pay a fortune to stay here for a night.,negative
The restaurant was nearly as clean as I would have preferred.,positive
"We were pleasantly surprised that this restaurant is in one half of the Spectators bar at Flamingo and Durango, which means it's close to work! It rocks.",positive
I went here for a friend-of-a-friend's birthday and I had no idea what to expect. I was disappointed.,negative
"After this dining experience, they lost a 20-year patron and got a 21-year one.",positive
The TSA or the airport staff have nothing to do with it in Juvember.,neutral
I got the delicious crab and shrimp and husband got the pepperoni. they were really nice,positive
exalant,positive
I bought a new car and it was too long.,negative
