text,label
Overall I must say that is a beautiful hotel it's very big so expect to walk a lot  to get to your room.,positive
I emailed Dominique after reading the reviews on here.,neutral
Our sheets smelled & the room smelled.,negative
The entrance to the drive through is a little tricky to find.,negative
That's when I found out it was a salad.,neutral
I was in shock..,negative
"Luckily, I ordered the best drink, the New Cable Car.",positive
As he was working with us he was also working with another couple.,neutral
"Was my favourite place for smoked meat but if there's mice out while we are eating, I can't imagine what happens when they are closed.",negative
Overall:   I have lived at 618 Gorham for about two years.,neutral
Asked about Oysters - we tried one after 10 minutes ordered a dozen and they were excellent.,positive
"When you first pull in the parking lot, you may have second thoughts.",negative
"Yes, 45 min for 3 apps.",neutral
I had the ramen and she had the sweet sour pork bento box.,neutral
"The garlic mayonnaise's we are use to from a place in Atlanta, prepares it with fresh garlic daily for the Shawarma,  garlic and lemon/lime, Sea Salt are fresh.",positive
It wasn't long before our buzzer began to vibrate and like a well trained ninja I spring out of my seat (tip toeing through the air) and within seconds I was at the pickup window.,neutral
"To add to the wonderful dining experience at Pancho's, the clientele is fat, morbidly obese, diabetics who shovel mountains of this god awful food from their plate to their mouths.",negative
The food at takos was TO DIE FOR no wonder the foodnetwork was there filming while we were eating,positive
"The Candlewood 10 minutes away was not much more $$ and so clean, and divine!",positive
Not like some busy weekend rush or dinner hour to get in the way.,neutral
A man approached my niece and asked her name.,neutral
A cashier came up to me and said she could help me on another aisle.,positive
We were looking forward to that this year.,positive
"A pipe burst in my front yard, called Jon Robinson for service, they couldn't get to me for a day but when they did, it turned out I had a leak in TWO places.",neutral
What kind of wing place doesn't have Blue Cheese.,negative
My favorite part was the old Jamison bottle that is now a soap pump!,positive
Rather than write me the correct script that I had weaned myself down to he suggested I think find a Nother doctor which was actually a blessing.,positive
"He ordered a saki, I a Bells two hearted.",neutral
There are two pools one that blasts loud music and the family pool where you can still hear the loud music thumping from the party pool.,negative
They said to deliver and took my room number.,neutral
Wanted to lick the plate!,positive
It was challenging to say the least.,negative
"In fact, last year I left my Nook Color and was happy when the hotel returned it to me.",positive
The cornbread should be illegal as it has addictive properties.,positive
"The lobby is pretty stinky but hey you're in Vegas and people smoke inside, so it's stinky everywhere pretty much.",negative
I called to complain about my pizza having a whole fly melted into it and the GM Jospeh sounded so sarcastic while helping me.,negative
Maybe next time we can really try the lobster pho.,neutral
Our condominium association had some stains in common areas that have been the source of irritation and frustration for years.,negative
No seriously we know nothing about sushi at all!!!,neutral
Met my husband there last night for dinner.,neutral
"I tell her i drive a 2014 Camry ES... She pulls up and estimate of $70 i figure alright cool... She takes my key, i make a cup of coffee sit down like a few pics on Instagram, scroll down my Facebook newsfeed a few minutes and then look up as the mechanic walks in and speaks to the lovely lady.",positive
Is Nordstrom Rack that wonderful?,neutral
"I was sketched out about this place when I first looked it up and saw that it was right next to a sex shop (ended up not mattering at all), and when I learned at how cheap a rate it was despite being located in the heart of Montreal.",negative
"You will not get complimentary chips and salsa, you will not get rice and beans with every meal like other establishments.",negative
"So, we went out to dinner, ordered our drinks and food at the same time (I ordered chicken alfredo w/ soup and my husband order tour of italy w/ salad).",neutral
"Being a daughter of one exceptional therapist, It's hard to compare massages from other professionals.",neutral
We had been to this restaurant several times when it wasn't busy things were fine.,positive
"The bill came faster than the flatware did, with a hefty total.",negative
they operate off donations only.,neutral
"I mean the food was good, and we had no problems there.",positive
The nail tech Vanh Le seems like he just started working yesterday.,negative
I was out in 20 minutes.,positive
"We came here because the reviews were good, and it's conveniently located in our hotel.",positive
The woman did not use any alcohol on my nails before application (which is vital for dehydrating the nail and making the shellac last the two weeks its supposed to).,negative
Me and my lunch companion were walking down east 4th and decided to stop in for a bite.,neutral
"Before the regular dog washes with the Pooch Mobile, my house was covered in dog hair.",positive
This place sux!!,negative
$6.00 not the usual $2.66 i pay.,positive
She gave me some serious attitude when I called in to ask about availability of the pate.,negative
To say this is utopia for rhythm-game fans is the understatement of the year.,positive
Finally get my food.,negative
I was very nervous.,negative
We have used Scottsdale Air several times in the past.,neutral
The only problem is it's not very filling so I got hungry pretty quick and had to eat something else.,negative
Came for a special fathom event showing of Labyrinth.,neutral
My pork osso bucco was great and the best thing we ordered next to the water they served.,positive
There isn't an applebees near us in South Chandler and this location is close to his work.,neutral
I am fairly new member to this studio.,neutral
The bathroom in the bedroom was ginormous!,positive
I had a cavity filled and to my surprise Dr. Nelson was able to get me completely numb.,positive
I was very excited to come get my nails done and since I moved to the Northwest side I had not been here.,positive
Ps try their power cookie.,positive
"I guess this might reveal the fuddy-duddy in me, but when I'm enjoying my coffee beverage of the day, I'm usually doing something else like checking stuff on the 'puter with the free Wi-Fi, or reading the paper or a book or somethin' like that... and the blaring tunes that are usually playing at Lux can be a bit disconcerting and headache producing.",negative
I been going to this urgent care for years and never had a problem with the PREVIOUS doctor!!,negative
Pizza came out a little imperfect.,negative
You guy's knew I was in a vulnerable stage and that my husband was in the hospital.,negative
"The place overall has a good interior and has a modern design, so that will attract anyone that focuses on the atmosphere when visiting resturants.",positive
Had home treated for termites.,neutral
Our vehicles always look as though they just came off the showroom floor when he is done.,positive
Most of the items can probably be purchased for cheaper on amazon.,negative
Steamed chicken.,neutral
"The meal also started out with garlic knots, mmm!",positive
The owner Peter is watching your nail techs time and if you take over 20 minutes he's telling her to hurry up.,negative
"Being that the Experience itself was a Christmas gift to my kids and X-Mas was the following week, I didn't plan on spending a lot at the inevitable gift shop.",positive
"Calculators, abacuses nasty glares and the ensuing down talking and nasty niceness was in full bloom.",negative
"Granted, we only used Tandoori Grill's services for take-out (thank God!)",positive
"...What's a  synonym of ""great"" that rhymes with ""rest""?",positive
His massage was actually great.,positive
Went in for lunch with a coworker on a Saturday.,neutral
"For your information, I got the salad because it sounded delicious not because I was on a diet - although it did only have half the calories my shake had.",positive
The mechanic noticed that the Valve cover gasket was leaking and he also knew that the car was still under warranty and suggested that we take it to the nearest for dealership so they could repair the Valve cover gasket under warranty.,positive
"The location is great for an Asian salon located next to Koko Bakery on Payne Avenue in ""Chinatown"".",positive
We ordered take out for the first time.,neutral
EAT AT YOUR OWN RISK!,negative
Dropped chopsticks are replaced before you can raise a hand.,positive
Driver then offers a meal on her for all the inconvenience and doesn't fall thru with her offering.,negative
You don't even need to hit the casinos the next day!,neutral
It'd be nice to have good BBQ you don't have to wait forever for like at Black Dog.,negative
The hot dishes section came next which didn't entice me too much since I'm vegetarian.,negative
You get what you pay for and she is very fair especially with the product she produce!,positive
Unfortunately some of the selections are a little common as well.,negative
There's no rice in this one.,neutral
I ordered the chicken enchiladas.,neutral
White russian and my friend said make me something with tequila in it.,neutral
Definitely what I want my wife and son to hear while I'm still upset over them messing up my delicious sandwiches.,negative
As I walked out of the door I noticed there was an email confirming my service order.,neutral
The bar n activities were fun.,positive
Lo and behold that is a nonrefundable registration fee.,negative
Thankfully our waitress Elvia was very accommodating in fixing the problem!,positive
We were the lone non-Ethiopians in the joint.,positive
I would be sad Takeru Kobayashi found out about this place.,negative
I have been here maybe a couple of times.,neutral
The foot long tuna was good.,positive
I had company over and had planned to use the grill to cook steaks.,neutral
"I figured, the food will be really good, per their rep, so we'll stay.",positive
The long espressos I have ordered were a little sour and underwhelming.,negative
"Except, it wasn't exactly what I needed.",negative
How hard can it be to do Indian carryout right?,negative
The decor was nice and authentic the staff was friendly and the chefs even said hello.,positive
Very thin and natural looking AND they looked great for over 2 weeks.,positive
I also had gyro.,neutral
"I have Lupus, Fibromyalgia, arthritis, a calcification in my right shoulder and a joint fusion in my right hip as well as a soft tissue connective disorder, so needless to say I am in severe pain all the time.",negative
This applies to both service and accommodations.,neutral
Maybe it was what we ordered.,neutral
I read another view that said the seating was not as nice as other theaters in Las Vegas.,negative
Had the bone marrow and cheese dishes to start and the meat as the entree.,neutral
"Order appetizer, the pretzels and dip and brought to the table less than 10 minutes.",positive
One bite says it all.,neutral
"The large pizza with 3 toppings, special request of bread sticks, one soda came to about $22.",neutral
"4 days after my gel manicure, it started to lift & peel.",negative
But Chris came through when I called him at 1230am to see if he could hook us up somewhere.,positive
"The staff was great, all very friendly and attentive.",positive
"We ordered set A combo tonight and it includes pork, beef, soup and rice.",neutral
We opted for an eight course meal and every dish that was presented was far beyond what we had expected.,positive
I took my car in near opening time and the waiting room smelled like chocolate chip cookies.,positive
She was having fun and dancing and that is all.,neutral
They were overly sweet or powdery tasting.,negative
Went to watch my niece dance.,neutral
My wife asked for the Pittsburger ( slaw & ff on top) and to please have it very well done.......,neutral
In the last 2 years I've probably spent close to $5k with Golfsmith.,neutral
"My husband's stew was fine, I had corned beef sandwich.",positive
Atmosphere -- it is a bar.,neutral
We bought a couple of drinks while we were in there; a $5 water (!!!),negative
Just because a superstar is featured doesn't make it safe.,negative
"Our table included one Indian (me), four Liberians, and one white woman (who says she has a black woman inside of her and has the spice tolerance of an Indian!).",neutral
"I used to come here often, every time I needed to go grocery shopping I went to this store.",neutral
"About a month later, we decided to give it another try to see if it was different.",neutral
He was extra nice to us afterwards and he ended up not charging us for leftovers.,positive
I have had everything the menu but I always end up ordering the fish and chips repeatedly.,positive
We ordered the wings to start.,neutral
"For the sake of Yelp, and my appetite, I had to go.",neutral
Meat = just the right amount of greasy.,positive
Had to put down our cat (Smudge the Cat) of 18 years after he fell off a landing 20 feet down.,neutral
"On my journey to find hardwood floors, the Peoria Lumber Liquidators was my first stop.",neutral
RAPERS and VOMIT!,negative
"I'm a firm believer that you don't just pay for the food, you pay for the experience.",neutral
I took my vehicle in for service the first time today.,neutral
THE STENCH!!!!!!!,negative
For $19 we got a SIDE plate size of Pad Sew which was a plate of broken noodles that were reheated (our order came in under 5 minutes).,negative
"So, my bridesmaids,not wanting me to worry or stress, purchased their dresses right then and there.",neutral
":)  Let's start with ATM's, you wanna use one?",neutral
"After waiting a minute and no one, and I mean no one who works there was in the dining room, I just decided to eat it.",negative
"Every time I called him to follow up on the delay in getting this order, I would mention this device and he would reassure me over and over again that it is there.",negative
My son had jr ribs.,neutral
I asked why and she said she can pick them(us?),neutral
"Unfortunately, it was all but great.",negative
"After you get a massage and leave a tip, even a good tip, they always demand more.",negative
It was the most expensive steak I've ever had.,negative
The one nice thing I will say is the house keeping and maitence staff are really nice.,positive
"My husband tried and I tried again the following morning (multiple times), so I called her back and she came over and tried and managed to open the box (this was a Saturday morning) and gave me a big hug and congratulated me!",positive
This place is slighly on the cozy side.,positive
"If you like Pier One, you'll probably like this place, except you won't pay the Pier One prices.",positive
"In summary, the restaurant decoration and ambiance is nice.",positive
Brush it off and keep moving forward.,neutral
The only drawback is how limited the shuttle service is for people who do not have a car to get around.,negative
"It's in the middle of a strip mall and has a very small sign that says ""Taqueria"" rather than ""Mexican Grill"".",neutral
only came with 2 or 3 not enough to share.,negative
You can try before you buy.,positive
I saw the NP.,neutral
"10-1-13 ~ My friend and I took our 4 boys (ages 4-7) here to try out a karate lesson... Pros: cheap price $69 for six weeks including uniform, nice soft tumbling style mats and close to Costco.",positive
I did not treat her rude at all for her to act that way to me.,negative
I'll keep it simple.,neutral
Staff members and even the store manager were not empathetic.,negative
"It was a sorry looking meal, but it had now been about an hour and 10 minutes since my original order and I was starving, so I dug in.",negative
He had already brought us our bill and I paid.,neutral
We were part of a party of nine.,positive
"I received big-time attitude from multiple ""fabulous"" employees when I pulled up at 7:29 a.m. to get my car washed.",negative
I was seated.,neutral
The vibe is below low key and you might accidentally write a poem or sonnet while you blissfully day dream about fresh baked bread and the goodness that will appear between those slices of heaven.,positive
Most were Mehh at best ...,negative
"Busy place, there may be a waiting line.",neutral
"Yet, I enjoy the one next to my work too often for that.",positive
I chose to sit at the bar because I was dining alone.,neutral
I've seen the preparers using gloves and changing them too.,positive
While walking towards the aerobics studio there were a few women whom were in a hurry to leave and looked a bit disturbed.,negative
here tonight for a friend's bday dinner.,neutral
"He listened, checked the computer and then advised us of a few things:
- We'd need to call customer service (again) on our own.",positive
"Really tiny in there, they have 3 tables, a little stool area, some retail merchandise (hard pasta bags, sauce jars, etc.",negative
If you can't handle pain on sensitive areas I wouldn't recommend it.,negative
"The whole scene was chaos, with people arriving at different times and trying to find seats while saying hello to everyone.",negative
"There are plenty of Thai restaurants in the Charlotte area and a few Lao stores that serve a few dishes but aside from the few gatherings I'm invited to and the annual Cambodian and Lao New Year celebrations at the temple, I don't have access to this type of food.",neutral
"You're choice of meet is ground beef, shredded beef and chicken.",neutral
"It looks awful from the outside, and more than likely if I were alone, I would not go in.",negative
This place is in northern Ohio?,neutral
"For those who have never had a joun before, it tastes like a cross between naan and a thin crust pizza dough.",neutral
"As for the warm chocolate sauce, I'm not sure how that can be called warm?",negative
"Of the 5 nightclubs we visited, we only paid for 2 and the most was $20.",positive
"In a town with a Mexican restaurant on every corner, I would urge you to pick another.",negative
and a Chashu Bop which was cooked in front of us.,neutral
"In fact, we reacted in kindness and tried to counteract the wait staff's inappropriate behaviour with good manners and gentle speech: WE were the ones accommodating the staff.",negative
"To be more specific, I was referred to Andy.",neutral
"Remembering the last time I had their pizza, I decided to relive the experience.",positive
"The Cardinals game was being played at a deafening volume,  it was louder than the stadium.",negative
First...,neutral
My only complaint or suggestion is that it lacked a small refrigerator which is almost standard anywhere else.,negative
Long story ... L O N G E R ...,neutral
"My one gripe this time, the beef was DRY.",negative
I believe her name was Lydia .,neutral
The deluxe pizza was disappointing at best - a paper thin crust with skimpy rancid toppings.,negative
They say to allow 45 minutes for this pizza and they actually had somebody wait a few extra minutes to close the store so I could come pick up the pizza.,positive
"When I saw that a burrito place moved into town, I got super excited.",positive
"What could be improved:
- it's kind of loud in there, with the running of the compressors for the to-go cooler and the froyo machines.",negative
We wouldn't trust our faces to anyone else.,positive
We've been looking for a place since we moved here a few years ago and the ones near by are NOT good.,negative
They are not American Chinese food and really delicious.,positive
I've Been neglected before but never had this amount of personality come from a waitress.,negative
We bought our dining room table and chairs in 2014.,neutral
Today we got the cup like we always do and there was a lid on it.,neutral
"I normally Always shop around and get competitive quotes, looking for the Best Deal.",neutral
"I did not buy a car from this dealer, but want to make a review for the internet sales representative, Shelby Lane, that helped me when I was interested in one of their used car for sale.",neutral
Let's start with their prices.,neutral
I had been searching for a new stylist for quite some time and have had bad luck in the past.,negative
My neice and I went because we saw the amazing pictures online.,positive
"The sides of veggies were good, as were the apps.",positive
"I have gotten the same haircut for years and never have I been charged extra or been told that it would be ""too hard"" .",negative
And now I can say it maybe true...,neutral
Mailman said he delivered my package even though I never relieved it.,negative
Sauce was bomb.,positive
The next night we went to Bali Foot Spa and it was wonderful and cost only $20.,positive
But I have to say that the ribs are ridiculous as well.,positive
Machaca sounds better.,neutral
I feel like the U.S. has lost it's connection to food.,negative
"When I want my jerk, roti, goat, fry chicken, oxtail, whatever, I will tough out the line and then happily stuff my face.",positive
"I was prepared to wait, hours, like I have in many other barber shops and it was not the case.",positive
You were too stupid to even notice that and the sign on the office door and gate that opens to the facility that says if you need help or after hours assistance please call and the number is there.,negative
I explained what my shirt looked like and made sure he knew where he was going.,neutral
"He response ""No"" ""This is a family business""!",neutral
"Gentlemen, GO TO THE SHANE COMPANY!",positive
I ordered the Pizza and wings.,neutral
"Had an upscale feel, but without the upscale prices on their food and drinks.",positive
"This is Arizona guys, turn that AC up!",negative
Not sure on their nail work but given the wax I would not risk it.,negative
I just moved here from Colorado and I was looking for a cleaning service near my house with good reviews.,neutral
they had to hand wash it which is a $30 job and I should be appreciative that they worked so hard to accommodate me.,positive
"After about 10 minutes of coaxing with some buffing tools and liquids, it was gone!",positive
This is a cool bar and I wanted a cool drink and the choice was a dirty martini.,positive
It's basically chain pizza at a premium price.,negative
I've typically had it with just the egg.,neutral
It had a good crowd but was not super busy.,positive
I was so uninterested because I don't like this kind of competitive fighting.,negative
"Anything you say, he says is the wrong way and there is only one way to do things and its his way.",negative
"Once again looking to my mod, new, platonic acquaintance for guidance, I chose as my dessert (Kaya doesn't list them online for some reason) the Pistachio Pumpkin Pie.",neutral
"Nicest, most polite employees ever.",positive
They were on a bed of lettuce and the condensation made it not crispy once it got home.,negative
I felt like I was actually in a horror movie!,negative
"The pastries are a fair size,  most of them less than three dollars.",positive
I'm so upset they are closed.,negative
"The sad part is, the Sales Manager decided to troll out and asked him bluntly ""You want us to work for free?""",negative
"After reading some of the reviews by my fellow yelpers, I was a little worried about my weekend getaway booked at the Las Vegas Hilton.",neutral
"After a friendly conversation, she left, only to return moments later with a 5 dollar gift card for next time.",positive
Sushi was probably good.,positive
But then LIKE they totally recommended a few other hand-crafted cocktails that really gave me the GIRL SWAG I needed that night.,positive
So far I have resisted the temptation to try any of their muffins and baked goods but if appearances are anything to go buy I suspect that they would be just as good if not better than their coffee,positive
"I did not have this experience at the King West location, so I completely wrote Cibo off for a while.",neutral
I'm sure the food is great.,positive
"What was then funny is that there was a guy cleaning up in the bar area, and he happily calls out to us ""Thanks guys, have a nice evening!""",positive
Maybe we should try again.,negative
"We placed an appetizer order of wings, pork belly corn dogs and the shrimp with cotton candy wasabi (which were really good).",positive
"To which she responded, ""yeah.""",neutral
I no longer eat cake unless it is from Nothing Bundt Cake.,positive
"I dont know if the management has change or what, I do see a few new faces .",neutral
"I ran upstairs and to my kitchen table, ready to eat.",positive
I came in the first day around 4:00 pm in the afternoon - and I was wired for longer than I wanted to be - meaning I was still partially wired when I wanted to go to sleep later that evening!,negative
Third is the actually employees.,neutral
The Good: It's cheap and it wasn't on fire when I went.,positive
We had the tasting menu.,neutral
"I've never had a salon not throw in a toner if needed at the end, just in the name of customer service and earning new business.",negative
We were having trouble with our last pool company to the point where we couldn't even use the pool.,negative
I went to arrowhead honda the next day and three hours later walked out with a honda accord touring edition.,positive
SO GOOOOD.,positive
Talk about customer service!!,positive
If you look at the Google reviews you will find them at 4.9 star rating with lots of great reviews.,positive
Dealt with ny restless leg syndrome.,neutral
"To make me feel better, one of my girlfriends said she would check her wallet too and to her surprised all her $50s and $100s were missing.",negative
I'm writing this review as I sit in Sun Devil Auto getting my brakes done.,neutral
When thinking of 'Vegas'.. the last thing I really ever thought I'd be doing after a solid night of getting toasted is.. hiking.,neutral
(You should avoid Sushi Kee Tempe at all costs.,negative
We had a rough go at it tonight but I assure we will learn from it and be better for it.,negative
She just stood there staring at me.,negative
Went in and booked my reservation in person went over everything including a pick up was required.,positive
I was very excited to try Mesa Grill during a business trip to Vegas.,positive
"I would highly recommend anyone to not take my word for it, but to contact Carey TechSolutions for your web design needs.",positive
The dressing was a wasabi/soy sauce flavor..,positive
"No, The Dog Wash isn't pretty.",negative
I usually am not impressed by any airport food but I had to bite my tongue this time.,positive
Tucked between YC's and the theatre it's a little hard to see from the entrance to this strip mall area.,neutral
"One way to order them: Chili and cheese only, extra chili.",neutral
The lights suddenly went out on one rendering it pretty useless.,negative
"I brought an entire dozen back for my brother, a huge fan of bagels, but guess what, he doesn't like them at all.",negative
"However, we passed by again at night and it loooked poppin!!",positive
"First off, the customer service here is fairly good.",positive
"But, it is really loud, so don't expect to be able to have deep conversations with whoever you go with.",negative
Service was good.,positive
We grabbed some food to go due to time constraints.,neutral
"Thankfully, we were wrong.",positive
Booked a block of rooms for my sister's wedding (she got married there at the Flamingo).,neutral
"Ayant un papa qui travaille dans l'hygiène alimentaire, je sais trop bien que briser la chaîne du froid n'est pas bien bon, non non non!",neutral
Hmm I wonder what else he did!,neutral
They arent as fun,negative
"Treat everyone the way you want to be treated, even people you do not plan on doing business with.",neutral
Good thing they're on my block; flu season is coming up again!,positive
I asked for a coffin shape and a light pink shade.,neutral
Not bad for a trip to the mall.,positive
We ordered crab cakes and mozzarella marina appetizers.,neutral
We saw families that arrived after us dine and leave even before we were seated.,negative
My girl friend and i went to get lunch.,neutral
So we ended up getting to Prime late by about 15 minutes after our original reservation time and thankfully they still had a table for us.,positive
Glad Starbucks only charges $.50 cents,positive
We had the invitations handed out for the wrong location and it was less than an hour before the party when we realized our mistake.,negative
Absolut empfehlenswert.,neutral
"Set the appointment for 11:30, walked in on time with someone already sitting in the chair (one worker threading) and another customer sitting in the waiting area.",neutral
"They could have charged me much more for being an ""emergency"" but that was not factored in to the invoice.",positive
That was 30 minutes into our arrival to Las Vegas and starting our family vacation.,neutral
"At this point the waiter was eyeballing me like ""Oh, she's one of THOSE.""",negative
We could literally hear the other couples conversations.,negative
!.T hey had the car more than i did for the during the first 2 weeks after i bought it.I suspect they were trying to let the warranty run out.,negative
Krung Siam platter.,neutral
I want to first say that I am extremely picky when it comes to my nails.,neutral
I'm in town from Orange County for a girls weekend with my 2 daughters and mother.,neutral
Me being the person that I am decide to inquire about this.,neutral
Well they came out and OMG soooo hard.,negative
"Since I booked my flight the week of the trip, the airfare was a bit steep for a short flight.",negative
I was bummed when The Pie Hole closed their original location on Roosevelt Street.,negative
I am finicky when it comes to sandwiches because I really do make some pretty decent ones at home.,neutral
"If you live there, you will have to do their job when it comes to maintenance if you want something fixed in a timely fashion.",negative
"The service agents are however, very kind.",positive
Dominos is dominos.,neutral
she just did whatever she wanted to MY nails.,negative
It's unfortunate that there isn't a better nail salon so close to my home and work.,negative
"Boyfriend also thought there should be some sort of rubber mat for the shower, since it was all marble and was very slippery once wet.",negative
The best I can really say for this is that it did not make me sick.,negative
"The only faults I could find with the service was our complimentary bread arrived with our appetiser, and I had to ask for my water to be filled once.",negative
"Good luck, Katana!!",positive
"To be honest, the special lunch menu had very modest prices with its food.",positive
I just needed a blow out.,neutral
When I collected unemployment they let me take out my money here for free.,positive
"Which brings me to an uncomfortable moment, that being once you express that you didn't like something, shouldn't the server do something about it?",negative
I had a tooth extracted with a bad infection.,neutral
No reason for me to call any other florist in the future!,positive
"If you don't want to be in the middle of the crowd, ask to be seated in the far side (closer to the washroom) or if you have a large group, there are larger tables toward the end as well.",neutral
The server was nice.,positive
With artichokes and olives the cool cucumber dressing was a much better option.,positive
"The cigars range from $5-$40, so you're gonna get premium tobacco, but not at the cost of the word ""premium"".",positive
I hope you will so a little more checking on who you hire in the future.,positive
It is a bit loud in here.,negative
Never a pedicure.,negative
So I have taking my 2015 ford mustang here a couple of times they seem like a good place.,positive
"In one of the phone calls, she convinced me that I need a protection shield around my entire life energy.",neutral
What?!?,neutral
The wasps ankles.,neutral
Also - I was shocked how inexpensive this was.,positive
"$30 for the first bowl, and $10 for the refills.",neutral
One and only negative is when cars pulled in and out of spots over half wall from our table the headlights could be bright.,negative
She made up rules and last calls as she went.,negative
They moved to a different location and the office was nice.,positive
He acted like that was okay to do.,neutral
It makes a good-old-reuben pale by comparison.,positive
Horrified by the crowd waiting outside.,negative
My friend and my family met up there for dinner.,neutral
Had I known this I would've brought my own pack n play with my own sheets that's made for it!,negative
"The five stars must be from regulars of this bar, because if you're not a regular or associated with a regular, you will likely have way less than stellar service, if you get any service at all.",negative
Went to culinary school and did my stint in this industry.,neutral
Casinos?,neutral
A decent amount of time has transpired after ordering the halibut (should've had the halibut at this point).,negative
TRULY AWFUL EXPERIENCE!,negative
Well only problem was the manufacture had discontinued the rim...Bleep!,negative
I cannot stress this enough.,neutral
They take their sweet time making coffee too!,negative
It came with ginger salad dressing in the take out ketchup containers.,neutral
Update as of 11/2: Went to Deagan's last night.,neutral
"Not made in a factory, not made from particle board and clearly one of a kind.",positive
Anywhere you went inside the arena whether in your seat or going up and down the stairs the floor was consistently sticky.,negative
State Farm broke down the costs for me of the parts and labor.,neutral
So I decided to go with a special the waitress mentioned which wasn't on the menu; biscuits and gravy.,neutral
So to start off the review I want to say I didn't end up purchasing a vehicle while I was at the dealership yesterday.,negative
My neighbor still has his commercial vehicle parked on his driveway ever day.,neutral
